name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
13,2022,3,598,2,241,,165000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2017,6,498,2,208,,36363.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2018,5,727,2,247,,66120.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2022,3,641,2,219,1526.0,145000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1996,6,109,3,133,,32747.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2018,5,564,2,259,,56500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,3,457,2,259,,32152.0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,2013,6,665,2,247,,79999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2020,5,641,2,259,1526.0,123605.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,6,544,2,197,,110776.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2013,1,544,3,259,,68000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,5,526,2,219,,74900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2018,3,313,2,78,,76971.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2012,3,531,2,247,,49750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2019,3,468,2,70,,82488.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2021,6,299,0,66,,43180.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2023,3,539,2,4,,69876.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2006,6,447,0,259,,14514.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2022,3,641,2,158,,150219.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1999,6,754,3,70,,32202.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2010,6,344,2,153,,19635.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,5,521,2,247,,82995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2018,6,711,2,219,,99950.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1950,6,175,0,151,,13352.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2015,6,616,2,185,1526.0,102999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2020,5,311,2,159,,66814.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2003,1,282,2,259,756.0,8225.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,1979,6,109,0,259,,111222.0,False,True,False,False,False,False,False,False,False,False,True,False,False
25,2024,5,281,2,159,,17850.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2024,3,676,2,228,,148888.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2005,6,274,3,133,,25995.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2022,3,545,2,219,,37200.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2022,6,335,0,66,,22322.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2001,6,366,3,96,,32850.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2024,3,721,2,195,,82000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1981,6,107,1,168,1880.0,118296.0,False,True,False,False,False,False,False,False,False,False,True,False,False
6,2023,6,338,0,221,,13930.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2023,6,713,2,96,,105788.0,False,False,False,False,False,True,False,False,False,False,False,False,True
27,2022,5,482,2,247,,105000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2022,5,526,2,247,,97495.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1990,6,212,0,259,,7798.0,False,False,False,False,False,False,False,False,False,True,False,False,True
27,2016,3,744,2,78,,57006.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,3,518,2,247,,57895.0,False,False,False,False,False,False,False,True,False,False,False,False,True
9,2023,6,502,0,228,,28500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2011,6,476,0,194,,113071.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,6,800,1,228,,36750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2022,3,312,2,222,,129950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,2006,6,473,0,221,,19180.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,6,149,0,228,,18620.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2020,5,315,2,247,,42570.0,False,False,False,False,False,False,False,False,True,False,False,False,True
27,2019,6,553,2,96,,41202.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1,2014,1,314,2,130,,40260.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2022,6,370,2,228,,53888.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2024,5,681,2,219,,149774.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2011,6,424,2,91,,52894.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,3,707,2,222,,55995.0,False,False,False,False,False,True,False,False,False,False,False,False,True
12,2022,6,333,0,80,,16400.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2022,3,729,2,247,,98000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2021,6,459,1,17,,21937.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0,2010,6,436,2,228,,88200.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,1970,6,526,3,222,,52637.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,2021,6,540,2,247,,42999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2015,6,372,2,228,,125500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2016,6,451,2,175,,118296.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,1999,0,346,0,177,,61965.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2004,6,562,2,17,,82292.0,False,False,False,False,False,True,False,False,False,False,False,False,True
21,2022,6,656,2,259,,104201.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,5,800,2,3,1526.0,133397.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,1986,5,117,2,153,,28920.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2018,3,346,2,195,,61421.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,1947,6,392,3,247,,39000.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2019,6,390,3,228,,69300.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2024,3,735,2,96,,82292.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1902,6,800,3,259,,8630.0,False,False,False,False,True,False,False,False,False,False,False,True,False
6,1966,6,491,1,259,,16076.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2024,1,104,0,9,,14142.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,5,312,2,159,,128059.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,6,272,3,228,,28600.0,False,False,False,False,False,False,False,False,False,True,False,False,True
4,2024,3,681,2,253,525.0,129999.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2020,6,541,2,251,,37800.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2004,6,184,1,177,,54642.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2021,6,200,2,17,,22160.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2022,3,544,2,99,,105788.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2011,6,641,2,99,1526.0,105788.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2021,5,335,1,228,,31900.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2023,5,757,2,247,,28495.0,False,False,False,False,False,False,False,True,False,False,True,False,False
26,1970,6,636,0,159,,11136.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1,2021,6,179,0,219,,89950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,3,521,2,4,,94096.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2009,6,333,3,247,1620.0,20950.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2021,1,287,2,13,,53960.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,5,697,2,259,,38863.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2011,6,641,2,259,1526.0,97684.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2005,6,111,3,27,,108962.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2005,6,335,2,247,1968.0,28750.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2020,6,673,0,256,770.0,29150.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2022,3,587,2,28,,54553.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2006,6,109,3,4,,59019.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2024,3,416,2,195,,151000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2006,6,399,2,96,,83350.0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,2015,6,346,2,259,,44313.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2021,6,368,2,102,,65700.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1968,6,468,0,148,,32188.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2010,6,538,3,27,,58362.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2018,6,526,2,51,,79954.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1893,6,546,0,259,1672.0,72381.0,False,False,False,False,False,False,True,False,False,False,False,True,False
12,2000,6,324,2,247,1645.0,49950.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2016,6,526,2,259,,20601.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,2005,3,601,2,247,,88500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2019,3,616,2,51,1526.0,121935.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1978,6,106,0,222,,122200.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2006,6,592,0,221,,40800.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,6,253,1,247,,30000.0,False,False,False,False,False,False,False,False,False,True,False,False,True
24,2020,3,639,2,77,,44790.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,5,711,2,47,,89085.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,5,635,2,159,,51781.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1982,1,800,1,259,,66814.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1955,6,800,0,178,,13407.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2024,5,800,2,187,,63473.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,2022,5,744,2,228,,43750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2000,6,800,2,176,,60838.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,3,313,2,247,,126300.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2019,6,18,1,219,,25145.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2020,3,562,2,247,,81500.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2021,6,688,3,80,,21279.0,False,False,False,False,False,False,False,False,True,False,True,False,False
