name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
7,1,7,2011,3,329,2,474,1194.5906065275187,64500.0
15,0,5,2009,6,385,2,321,1782.0,121676.0
2,0,1,2008,1,381,2,256,1288.2493375126646,65869.0
15,0,5,2021,1,127,0,480,1256.6370614359173,97995.0
6,1,7,2023,6,39,1,409,1075.2100856911068,22550.0
6,1,7,2023,6,167,0,246,855.2985999398212,19536.0
4,2,5,2024,5,344,2,290,1182.3698111050544,64586.0
6,0,6,1978,3,391,2,387,1256.6370614359173,42888.0
15,0,3,2019,6,365,2,91,1520.0,99106.0
18,0,6,2023,5,350,2,482,1256.6370614359173,74500.0
22,1,7,1944,6,19,1,502,750.0,10700.0
1,0,6,2024,3,235,2,128,1134.1149479459152,82094.0
15,0,5,2016,6,364,2,11,1256.6370614359173,114029.0
6,0,6,2007,3,349,2,346,1134.1149479459152,41040.0
4,2,5,2000,6,238,2,79,706.8583470577034,24487.0
4,0,5,2020,5,325,2,192,1307.4051987179282,95766.0
6,0,3,2020,6,409,3,418,1104.4661672776617,39900.0
15,0,5,2012,6,365,2,79,1520.0,100109.0
21,2,5,1995,1,227,0,202,750.0,7216.0
15,0,3,2022,6,342,0,418,1398.6684653047118,138500.0
4,0,6,2022,6,328,2,450,1398.6684653047118,95500.0
23,0,3,2022,6,404,0,134,1017.8760197630929,37829.0
15,2,0,2005,6,197,1,43,452.3893421169302,13029.0
11,1,6,1966,6,257,0,313,1140.0,14646.0
0,0,3,1989,1,168,2,308,1288.2493375126646,42249.0
11,1,6,2021,6,294,0,430,804.247719318987,26775.0
15,0,0,2023,3,385,2,399,1559.25,140730.0
6,2,7,2020,1,164,0,443,855.2985999398212,16450.0
21,2,6,2009,1,216,0,276,415.4756284372501,18931.0
21,0,5,2022,5,410,2,453,1017.8760197630929,24495.0
1,0,6,2021,6,334,2,336,1256.6370614359173,59832.0
21,0,3,2022,5,410,2,263,1017.8760197630929,44207.0
4,2,5,2013,0,281,2,132,995.3822163633902,33794.0
15,0,3,2007,6,364,2,426,1256.6370614359173,105000.0
21,2,5,2023,3,227,2,471,753.0,17500.0
20,0,3,2023,3,361,2,480,1385.4423602330987,50270.0
23,0,3,2008,6,313,2,54,1225.4174844408687,44041.0
11,0,7,1964,6,88,0,480,1385.4423602330987,6900.0
19,1,6,2013,5,347,2,128,1320.2543126711105,115588.0
0,1,7,2014,6,315,0,444,1075.2100856911068,19180.0
20,1,7,2002,6,315,2,480,1075.2100856911068,24000.0
6,0,3,2019,6,361,2,370,1385.4423602330987,50634.0
15,0,5,2018,5,370,2,304,1288.2493375126646,109283.0
6,0,6,2020,5,349,2,79,1134.1149479459152,42315.0
15,0,5,2021,5,365,2,348,1520.0,135854.0
0,1,2,1999,3,392,2,223,1194.5906065275187,33971.0
6,1,5,1957,6,433,0,332,1242.0,17260.0
4,0,3,2023,3,325,2,346,1307.4051987179282,115000.0
7,1,3,2019,6,284,2,43,1385.4423602330987,88973.0
15,0,5,2006,6,365,2,474,1520.0,94900.0
0,2,3,2024,5,346,2,58,1182.3698111050544,97882.0
15,0,5,2016,6,364,2,86,1520.0,108015.0
2,0,1,2016,6,376,3,469,1385.4423602330987,62800.0
10,1,7,1985,6,149,0,456,855.2985999398212,16000.0
6,1,3,2023,3,392,2,11,1194.5906065275187,34353.0
15,2,5,2005,0,197,0,232,572.5552611167398,16305.0
6,1,7,1967,6,92,2,102,992.0,9911.0
1,0,6,2001,3,322,1,503,1017.8760197630929,75000.0
15,0,5,2012,6,385,2,370,1288.2493375126646,110783.0
7,1,3,2005,3,284,2,263,1385.4423602330987,94653.0
1,0,6,2021,6,234,2,426,1134.1149479459152,56900.0
20,0,6,2024,5,361,2,79,1385.4423602330987,54564.0
1,0,3,2021,5,334,2,478,1256.6370614359173,69500.0
6,0,6,2023,6,390,0,133,1194.5906065275187,24148.0
4,0,5,2010,6,327,2,184,1256.6370614359173,55677.0
15,2,7,2012,6,129,0,212,754.7676350249478,11136.0
1,0,3,2021,6,234,2,134,1134.1149479459152,58451.0
15,2,3,2020,5,395,2,79,804.247719318987,65143.0
6,1,7,1990,6,95,0,62,804.247719318987,11692.0
1,0,3,2017,6,341,2,400,1256.6370614359173,42750.0
21,2,6,2024,6,227,2,473,750.0,129999.0
15,0,3,2017,3,400,2,430,973.1397403759745,136500.0
23,0,3,2021,3,404,2,194,1017.8760197630929,57337.0
6,0,7,2014,1,116,0,459,962.1127501618741,11995.0
2,0,6,2020,6,381,2,134,1288.2493375126646,61078.0
10,1,6,1975,1,182,0,14,644.0,6514.0
4,0,3,2022,6,325,2,480,1307.4051987179282,102900.0
4,0,5,2006,6,279,2,128,1134.1149479459152,72243.0
4,0,6,2022,5,328,2,392,1385.4423602330987,88750.0
23,0,6,2023,5,404,2,368,1017.8760197630929,46920.0
1,0,3,2020,6,235,2,128,1134.1149479459152,64887.0
6,0,6,2023,3,391,2,128,1256.6370614359173,38748.0
15,0,5,2017,3,387,2,311,1288.2493375126646,140309.0
15,0,5,1981,6,128,3,200,1385.4423602330987,121253.0
7,0,6,2018,6,329,2,246,1194.5906065275187,63671.0
4,0,6,2018,6,328,2,45,1398.6684653047118,87415.0
6,0,6,2022,0,409,2,132,1104.4661672776617,32680.0
16,0,5,2006,6,290,2,480,1075.2100856911068,34570.0
11,2,6,2023,6,206,0,246,1017.8760197630929,12115.0
24,0,5,2022,6,379,2,370,1320.2543126711105,68425.0
8,1,6,2022,5,241,2,290,855.2985999398212,72381.0
4,0,5,2006,1,279,2,389,1134.1149479459152,51950.0
4,2,5,2006,6,281,3,200,1017.8760197630929,56792.0
18,0,6,2022,3,350,2,70,1256.6370614359173,99029.0
6,0,6,2024,3,391,2,128,940.2472652928892,37829.0
4,2,5,2020,6,238,3,418,706.8583470577034,22900.0
22,1,3,1953,6,340,0,370,730.6166415004762,14988.0
11,0,3,2019,6,316,0,128,1194.5906065275187,28558.0
15,0,5,2023,5,387,2,426,1288.2493375126646,146000.0
2,0,5,2021,6,376,2,11,1320.2543126711105,76613.0
1,0,1,1905,6,274,1,43,1075.2100856911068,41090.0
15,0,3,2008,6,364,2,91,1256.6370614359173,94651.0
22,1,7,2020,6,261,0,287,226.98006922186255,3897.0
1,0,7,2009,6,320,0,125,1194.5906065275187,40494.0
4,0,5,2000,6,279,0,274,1134.1149479459152,64030.0
15,0,3,2022,3,400,2,480,973.1397403759745,89500.0
11,0,0,2010,6,227,2,20,1075.2100856911068,15423.0
6,0,7,2024,6,312,0,133,1075.2100856911068,26411.0
4,2,5,2024,5,344,2,290,1182.3698111050544,64586.0
2,0,3,2015,1,381,2,503,1256.6370614359173,74500.0
18,0,6,2019,6,350,2,125,1256.6370614359173,57476.0
15,0,6,2009,6,364,2,444,1256.6370614359173,93930.0
0,1,7,2021,6,17,0,436,660.0,15500.0
6,0,6,2023,3,391,2,11,1256.6370614359173,45099.0
4,0,5,2021,3,327,2,228,1256.6370614359173,70671.0
6,1,7,1998,1,256,0,257,855.2985999398212,11752.0
15,0,5,2006,6,364,2,370,1194.5906065275187,129681.0
4,0,6,2022,5,383,2,480,1398.6684653047118,127000.0
15,0,5,2023,3,387,2,346,1288.2493375126646,152000.0
4,0,3,2022,3,325,2,426,1307.4051987179282,104000.0
15,0,5,2020,3,370,2,370,1288.2493375126646,124337.0
4,0,5,2016,6,325,2,299,1307.4051987179282,75866.0
6,0,7,2024,6,80,0,302,962.1127501618741,25349.0
7,0,7,2021,3,384,2,346,1256.6370614359173,74543.0
15,0,5,2019,5,387,2,370,1288.2493375126646,114041.0
15,0,0,1993,6,144,2,185,1017.8760197630929,40077.0
18,0,6,2009,6,350,2,126,1256.6370614359173,65675.0
23,0,3,2021,5,339,2,480,1164.1564276958677,40750.0
21,0,5,2021,6,410,2,308,1017.8760197630929,25912.0
6,0,6,2024,3,391,2,128,1256.6370614359173,37829.0
15,0,6,2024,3,374,2,399,1320.2543126711105,165783.0
1,0,3,2023,6,334,0,134,1256.6370614359173,43083.0
6,1,7,2022,6,307,0,444,1017.8760197630929,16960.0
18,1,1,2015,6,357,0,430,1225.4174844408687,61215.0
15,0,0,1981,6,128,3,200,1075.2100856911068,110118.0
15,0,5,2016,6,365,2,347,1520.0,100000.0
15,2,5,1996,6,197,0,418,572.5552611167398,14800.0
8,1,7,2023,3,402,2,346,855.2985999398212,35457.0
18,0,6,2022,5,350,2,478,1256.6370614359173,61900.0
1,0,3,2015,6,320,2,125,1194.5906065275187,35049.0
20,0,6,2018,5,361,2,480,1385.4423602330987,42500.0
0,1,3,1953,6,364,0,370,975.0,24763.0
11,2,7,1992,6,206,0,78,627.0,6971.0
19,0,6,2015,6,347,2,401,1320.2543126711105,166920.0
4,0,6,1999,3,383,2,140,1398.6684653047118,122550.0
15,0,5,2024,3,365,2,340,1520.0,140000.0
4,0,5,2019,6,327,2,370,1256.6370614359173,59946.0
6,0,6,2021,3,349,2,104,1134.1149479459152,38952.0
15,0,5,2004,6,130,2,172,1596.0,83517.0
18,0,1,1996,6,269,2,315,962.1127501618741,61401.0
4,0,6,1955,3,383,2,482,1398.6684653047118,135500.0
4,0,6,2009,6,283,2,134,973.1397403759745,86428.0
11,1,7,1990,1,432,0,355,660.519855417254,26132.0
21,0,5,2001,6,410,2,43,1017.8760197630929,29509.0
21,2,5,2003,6,227,2,502,750.0,8390.0
21,0,3,2020,3,410,2,480,1017.8760197630929,49999.0
18,0,6,2006,5,163,2,55,1017.8760197630929,66814.0
15,0,5,2020,5,400,2,478,973.1397403759745,62900.0
1,0,6,2009,6,234,0,133,1134.1149479459152,41419.0
15,0,5,2022,6,364,1,43,1520.0,87971.0
6,1,7,2020,5,332,2,480,1075.2100856911068,27170.0
16,0,5,1960,6,288,2,221,1017.8760197630929,18094.0
15,0,5,2022,6,387,2,39,1288.2493375126646,135091.0
11,0,6,2006,6,316,2,4,1938.0,35573.0
0,1,3,2010,1,328,0,18,855.2985999398212,2661.0
15,0,5,2010,6,385,2,420,1782.0,112200.0
6,1,7,1977,1,86,2,48,855.2985999398212,10073.0
4,0,3,2023,5,325,2,480,1256.6370614359173,127299.0
11,1,7,1989,6,257,1,332,706.8583470577034,14977.0
4,0,3,2017,6,327,2,480,1256.6370614359173,79995.0
7,0,3,2023,5,407,2,111,1134.1149479459152,56235.0
4,0,7,1997,1,277,2,72,962.1127501618741,41202.0
2,0,3,2023,3,376,2,375,1385.4423602330987,91226.0
18,0,1,2011,6,319,2,327,1075.2100856911068,70000.0
15,0,0,2018,5,385,2,482,1559.25,110500.0
11,0,6,2016,3,316,2,263,1134.1149479459152,47883.0
6,2,7,2022,6,145,0,92,855.2985999398212,8908.0
1,0,3,2019,6,355,3,125,1463.0,56051.0
4,0,5,2023,5,325,2,353,1307.4051987179282,83348.0
1,0,6,2023,3,321,2,480,1194.5906065275187,53900.0
4,0,5,2016,6,327,2,281,1256.6370614359173,50077.0
4,0,5,2024,3,327,2,346,1256.6370614359173,68800.0
6,1,5,1998,1,400,0,110,962.1127501618741,17706.0
4,0,5,2023,3,327,2,480,1256.6370614359173,76500.0
1,0,3,2005,6,232,0,43,1075.2100856911068,49887.0
6,0,6,2023,5,391,2,433,1256.6370614359173,41875.0
2,0,1,2008,6,381,3,290,1288.2493375126646,54564.0
8,0,5,2020,3,335,2,263,1256.6370614359173,43429.0
4,0,5,2013,6,327,2,436,1256.6370614359173,56680.0
2,0,3,2023,5,376,2,290,1385.4423602330987,91312.0
2,0,1,1985,5,381,2,430,1320.2543126711105,66000.0
15,0,5,2000,1,130,2,502,1596.0,75000.0
11,1,3,2024,6,302,2,233,1504.0,16409.0
21,0,3,2019,3,410,2,346,1017.8760197630929,55279.0
6,0,6,2009,6,348,2,132,1134.1149479459152,23091.0
4,0,5,1906,0,280,3,232,962.1127501618741,30006.0
1,0,6,1958,6,265,0,418,1075.2100856911068,39900.0
22,2,7,1994,6,199,2,111,1075.2100856911068,5511.0
7,0,6,2011,5,330,2,400,1320.2543126711105,59975.0
0,1,7,1947,6,10,0,78,925.0,10312.0
22,1,7,1950,6,432,0,290,1176.0,9465.0
10,0,7,1975,6,123,0,79,1184.0,23385.0
15,2,7,1992,6,158,0,104,1320.2543126711105,46602.0
4,2,5,2022,3,344,2,499,1182.3698111050544,52000.0
0,1,6,1925,1,432,3,409,1085.0,9800.0
0,0,6,2022,6,378,2,332,1225.4174844408687,68762.0
15,0,7,1995,6,144,1,242,1184.0,31015.0
11,1,6,2005,6,303,2,370,706.8583470577034,24437.0
6,0,3,2023,6,348,3,131,1134.1149479459152,22000.0
19,1,3,2024,6,347,2,43,1320.2543126711105,163693.0
15,2,6,2005,6,395,1,43,804.247719318987,39643.0
15,0,5,2008,6,385,2,370,973.1397403759745,116322.0
6,1,7,2006,1,11,0,295,804.247719318987,8352.0
21,2,5,2022,3,227,2,480,753.0,18500.0
4,0,3,2021,6,325,2,383,1307.4051987179282,110776.0
4,0,6,2021,5,383,2,357,1398.6684653047118,119580.0
1,0,3,2023,6,320,0,131,1194.5906065275187,36000.0
15,0,0,2020,6,385,2,370,1559.25,127074.0
23,0,3,2022,6,404,2,282,1017.8760197630929,46424.0
4,0,5,2017,6,327,2,246,1307.4051987179282,50641.0
15,0,0,2023,5,385,2,79,1559.25,150331.0
4,0,5,2017,6,327,2,202,1256.6370614359173,75722.0
1,0,3,2024,1,232,2,133,1075.2100856911068,54708.0
4,0,5,2023,3,327,2,457,1256.6370614359173,63495.0
22,0,7,1970,6,194,0,96,546.0,9632.0
11,2,7,2023,6,246,0,72,814.0,11600.0
4,0,3,2021,6,345,2,210,1182.3698111050544,103180.0
2,0,3,2022,5,376,2,79,1385.4423602330987,91312.0
15,0,5,2019,0,364,2,246,1256.6370614359173,104059.0
4,0,3,2023,5,343,2,480,1250.3617301103716,164775.0
6,0,6,2022,3,391,2,499,1256.6370614359173,48000.0
0,0,1,1930,6,284,0,462,1520.53084433746,15000.0
10,0,6,2024,6,135,0,410,1017.8760197630929,13000.0
6,0,1,2022,3,292,2,346,1134.1149479459152,100507.0
15,2,0,1992,6,197,2,78,572.5552611167398,12862.0
6,1,6,2007,6,304,2,330,962.1127501618741,15879.0
0,0,6,2024,3,391,2,289,1288.2493375126646,45545.0
15,0,3,2023,3,385,2,346,1288.2493375126646,141537.0
15,0,5,2017,6,364,2,112,1520.0,103450.0
4,0,5,2022,5,327,2,480,1256.6370614359173,60450.0
21,0,5,2021,6,410,2,480,1017.8760197630929,26000.0
6,0,7,2023,3,338,2,480,1194.5906065275187,36000.0
6,1,7,1990,6,160,3,79,855.2985999398212,12249.0
10,1,7,2022,1,182,0,298,644.0,7684.0
11,2,6,2024,5,242,2,480,572.5552611167398,51880.0
6,1,6,2012,1,307,2,150,1017.8760197630929,21000.0
6,0,7,1995,6,262,3,106,1017.8760197630929,22216.0
10,1,7,1970,1,102,0,202,864.0,7015.0
23,0,7,2015,6,313,3,125,1225.4174844408687,32353.0
20,0,6,2021,6,361,2,461,1385.4423602330987,42999.0
0,0,0,2022,6,293,3,250,1134.1149479459152,21306.0
6,0,5,2007,6,348,2,246,1134.1149479459152,25590.0
0,1,7,2020,1,64,0,233,75.0,4936.0
15,0,5,2011,1,364,1,246,1590.4312808798327,90636.0
10,1,7,2018,1,170,0,72,864.0,14699.0
10,1,7,1970,5,436,0,158,530.929158456675,11136.0
1,0,3,2021,6,234,2,39,1134.1149479459152,47880.0
6,0,5,2023,3,335,2,308,1256.6370614359173,41500.0
8,1,6,2023,5,402,2,290,855.2985999398212,45099.0
0,1,7,1986,6,140,2,5,490.8738521234052,24114.0
10,1,7,1970,6,103,1,406,864.0,10990.0
15,0,3,2011,6,385,2,247,1288.2493375126646,108170.0
0,1,7,2024,6,395,0,290,1734.9445429449634,7238.0
6,0,3,2012,6,389,2,47,1075.2100856911068,33078.0
6,1,3,2015,6,307,0,472,1017.8760197630929,14499.0
21,0,5,2020,6,410,2,299,1017.8760197630929,25192.0
4,2,5,1958,6,281,1,480,973.1397403759745,40000.0
23,0,1,2023,3,339,2,27,1164.1564276958677,67231.0
1,0,1,2021,6,311,0,43,1075.2100856911068,81179.0
11,0,7,2023,6,316,0,125,1938.0,25111.0
18,0,6,2018,6,350,2,471,1256.6370614359173,69000.0
15,0,3,2022,5,400,2,263,973.1397403759745,113583.0
4,0,5,2020,5,327,2,307,572.5552611167398,65344.0
7,1,6,2021,6,330,2,301,1320.2543126711105,64950.0
6,1,6,2016,1,256,0,246,876.1587751596574,13098.0
22,0,5,1970,3,436,0,312,768.75,27839.0
0,1,2,2023,3,392,2,223,1194.5906065275187,33971.0
4,0,6,2022,5,328,2,480,1398.6684653047118,84995.0
4,0,5,2024,5,327,2,79,1256.6370614359173,74609.0
8,1,6,2012,3,330,2,480,1320.2543126711105,73490.0
4,0,5,2020,5,325,2,297,1307.4051987179282,96879.0
4,0,3,2011,6,282,2,328,995.3822163633902,65579.0
1,0,1,2017,6,320,2,480,1194.5906065275187,59500.0
15,0,6,2022,5,365,2,480,1520.0,87745.0
1,0,7,2023,1,231,2,233,1075.2100856911068,38043.0
4,0,5,2018,0,280,1,232,907.9202768874502,49874.0
23,0,6,2021,3,404,2,117,1017.8760197630929,48439.0
6,1,7,1988,6,95,3,79,804.247719318987,15033.0
15,0,3,2020,6,385,2,426,1288.2493375126646,139000.0
4,0,6,2023,6,328,2,210,1398.6684653047118,87848.0
4,0,5,2021,6,383,2,90,1398.6684653047118,125820.0
2,0,1,2019,6,381,0,125,1288.2493375126646,53640.0
21,2,5,2022,6,227,2,296,753.0,13307.0
15,0,0,1995,6,144,0,120,1075.2100856911068,33295.0
2,0,1,2022,5,376,2,480,1385.4423602330987,117348.0
1,0,6,2016,1,320,2,282,1194.5906065275187,33020.0
11,2,3,1987,6,246,0,133,1075.2100856911068,12007.0
1,0,3,2020,6,320,2,430,1194.5906065275187,31500.0
21,2,5,2020,5,227,1,430,750.0,12500.0
6,0,7,1969,1,105,0,211,962.1127501618741,13920.0
15,0,5,2005,6,130,0,308,1256.6370614359173,73231.0
15,0,5,2019,6,364,0,370,1194.5906065275187,127074.0
4,0,5,2005,6,279,2,311,1134.1149479459152,62359.0
1,0,7,1990,6,264,0,472,1075.2100856911068,24999.0
21,2,5,2023,6,227,0,436,750.0,10920.0
4,0,6,2023,6,327,1,475,1256.6370614359173,44992.0
15,0,5,2024,3,400,2,128,973.1397403759745,83801.0
0,1,7,1970,1,174,0,266,973.1397403759745,47883.0
4,0,5,2019,5,327,2,480,1256.6370614359173,69500.0
3,0,6,2023,3,351,2,495,1320.2543126711105,89900.0
6,0,6,2020,6,361,2,418,1385.4423602330987,41800.0
21,2,5,2005,6,227,3,221,753.0,9152.0
4,0,3,2023,3,345,2,290,1182.3698111050544,97882.0
6,0,7,2004,6,249,2,289,855.2985999398212,19988.0
15,0,5,2011,6,370,2,62,1288.2493375126646,77392.0
15,0,5,2023,3,400,2,480,973.1397403759745,61888.0
6,1,6,1995,6,202,3,99,490.8738521234052,9910.0
0,1,7,1950,6,10,0,308,452.3893421169302,11266.0
21,0,5,2019,5,410,2,333,1017.8760197630929,30061.0
20,1,7,1998,6,263,2,480,907.9202768874502,14500.0
0,1,7,2014,1,64,0,233,75.0,4936.0
7,1,3,1977,5,398,2,478,962.1127501618741,76300.0
21,2,5,2022,3,227,2,348,753.0,17260.0
1,0,6,2011,6,334,3,337,1256.6370614359173,38919.0
23,0,3,2022,6,313,2,498,1225.4174844408687,38750.0
6,1,7,1960,1,52,0,202,855.2985999398212,8352.0
15,0,3,2023,3,400,2,369,973.1397403759745,94491.0
6,1,7,2004,1,332,3,308,1075.2100856911068,18026.0
20,1,7,2013,6,263,1,418,907.9202768874502,16700.0
0,1,7,1975,1,421,2,223,1520.53084433746,17701.0
11,1,7,2016,6,257,1,418,1140.0,12950.0
18,0,6,1997,6,350,2,43,1256.6370614359173,77838.0
0,1,2,1955,6,383,0,104,960.0,15033.0
0,1,7,2000,6,169,2,473,1017.8760197630929,142999.0
6,1,6,2023,6,160,0,474,855.2985999398212,11250.0
1,0,3,2023,3,334,2,11,1256.6370614359173,69876.0
15,0,6,2003,1,144,0,232,962.1127501618741,31102.0
23,0,6,2018,6,339,2,472,1194.5906065275187,38999.0
4,0,6,2022,3,328,2,480,1398.6684653047118,86100.0
15,0,5,2021,3,387,2,346,1288.2493375126646,149086.0
15,0,6,2013,6,365,2,346,1520.0,73000.0
4,0,3,2023,3,386,2,70,1398.6684653047118,139084.0
6,2,7,1990,6,204,3,326,490.8738521234052,4957.0
11,1,7,1994,6,250,0,61,975.0,10913.0
15,0,5,2013,6,370,2,480,1320.2543126711105,111399.0
6,0,3,2023,6,298,1,11,1075.2100856911068,20044.0
6,1,3,2021,6,392,2,315,1194.5906065275187,30418.0
4,0,6,2021,3,328,2,480,1398.6684653047118,82970.0
15,1,5,2007,6,365,2,202,1520.0,105788.0
23,0,7,2023,0,301,1,290,1075.2100856911068,33184.0
17,1,3,1997,6,358,1,43,1385.4423602330987,25501.0
15,0,0,2018,1,385,2,37,1559.25,130324.0
2,0,5,2022,5,376,2,426,1385.4423602330987,79995.0
15,0,3,2024,5,400,2,348,973.1397403759745,93528.0
1,0,6,2024,6,341,0,125,1288.2493375126646,35485.0
4,0,5,2023,3,325,2,495,1307.4051987179282,91500.0
11,1,6,2018,3,399,2,346,1151.44,79010.0
11,1,6,1992,6,399,1,72,1385.4423602330987,85000.0
15,0,5,2021,6,387,2,256,1288.2493375126646,141858.0
0,1,0,1943,6,432,3,325,962.1127501618741,12806.0
1,0,6,2011,1,334,2,223,1256.6370614359173,47529.0
6,0,6,2024,5,361,2,426,1385.4423602330987,50667.0
15,0,5,2024,3,365,2,340,1520.0,140000.0
8,0,6,2016,6,331,2,346,1194.5906065275187,79063.0
17,1,7,1997,6,358,3,316,1073.25,27282.0
15,0,3,2008,6,365,2,264,1256.6370614359173,112136.0
6,0,5,2023,6,335,2,361,1320.2543126711105,42032.0
0,2,7,1995,6,203,2,268,346.3605900582747,10337.0
1,0,3,2024,6,320,2,472,1194.5906065275187,47999.0
8,1,7,2023,3,402,2,70,855.2985999398212,39743.0
15,0,5,2007,5,365,2,337,1256.6370614359173,111350.0
2,0,6,2021,3,381,2,308,1288.2493375126646,52952.0
6,0,6,2024,6,389,2,135,1075.2100856911068,24694.0
15,0,5,2021,5,365,2,79,1520.0,140309.0
0,1,2,2024,3,392,2,223,1194.5906065275187,33971.0
6,0,7,2020,6,308,0,133,962.1127501618741,22847.0
6,2,7,2021,1,205,0,232,530.929158456675,6851.0
20,0,3,2024,3,336,2,140,1385.4423602330987,58976.0
10,1,6,2023,6,150,1,79,864.0,11130.0
20,1,7,2020,5,315,1,346,1075.2100856911068,25200.0
15,0,6,2023,5,365,2,426,1256.6370614359173,89500.0
6,1,7,2023,6,307,0,479,1017.8760197630929,16400.0
18,0,7,2009,1,319,2,62,1086.8653944359248,66145.0
6,0,6,2024,3,222,2,480,1164.1564276958677,95500.0
1,0,3,2022,6,320,2,134,1194.5906065275187,44396.0
6,1,7,2023,0,78,1,232,907.9202768874502,8207.0
15,2,3,2024,3,395,2,480,804.247719318987,55500.0
23,0,7,2002,1,301,2,325,1075.2100856911068,38863.0
6,1,7,1997,6,160,1,243,855.2985999398212,11145.0
0,1,7,2021,1,176,0,290,1661.9025137490005,4677.0
22,1,7,1944,6,9,0,500,738.0,12615.0
15,0,1,2012,3,365,2,187,1164.1564276958677,109129.0
21,2,5,2021,6,227,2,14,750.0,10356.0
15,2,5,2023,0,197,0,232,572.5552611167398,16305.0
4,0,5,2019,6,327,2,30,1256.6370614359173,58767.0
6,0,6,2021,6,361,2,480,1385.4423602330987,37495.0
15,0,0,1990,6,144,0,90,1075.2100856911068,40923.0
6,1,5,2012,6,133,0,246,855.2985999398212,17622.0
10,1,6,2011,1,150,0,133,864.0,14317.0
0,0,6,1948,1,383,0,166,1520.0,2227.0
6,0,3,2001,3,408,2,138,940.2472652928892,35202.0
4,0,6,2023,6,383,2,480,1398.6684653047118,125980.0
1,0,3,2019,5,355,2,480,1164.1564276958677,65500.0
15,0,0,1983,6,355,3,213,1256.6370614359173,47883.0
21,0,3,2007,3,410,2,141,1017.8760197630929,56349.0
7,1,6,2015,6,329,2,480,1219.2206929316628,68000.0
1,0,6,2019,6,321,2,429,1194.5906065275187,42000.0
6,0,5,2023,3,335,2,480,1256.6370614359173,44985.0
24,0,1,2024,5,378,2,79,1225.4174844408687,109686.0
6,0,6,2006,6,348,0,396,1134.1149479459152,23428.0
10,0,7,1979,1,153,0,275,1224.0,7795.0
23,0,6,2013,6,404,3,479,1017.8760197630929,37925.0
11,1,3,2010,6,356,0,18,1320.0,17706.0
0,2,7,2023,6,212,1,43,572.5552611167398,10913.0
7,1,3,1970,3,407,2,346,1134.1149479459152,64213.0
18,0,7,1988,6,165,3,462,1017.8760197630929,88000.0
1,0,7,2019,6,320,3,370,1194.5906065275187,52068.0
2,0,1,2023,6,381,2,32,1288.2493375126646,65675.0
6,2,7,2008,1,166,2,238,855.2985999398212,8615.0
15,0,6,2023,6,374,2,279,1320.2543126711105,167810.0
23,0,6,2014,6,313,2,347,1225.4174844408687,34500.0
15,0,5,2016,6,364,2,246,1256.6370614359173,86497.0
21,0,3,2023,5,227,2,290,962.1127501618741,44320.0
15,0,5,2023,3,387,2,480,1288.2493375126646,155000.0
21,2,6,2011,6,229,2,370,750.0,13027.0
15,0,5,2024,5,400,1,444,973.1397403759745,49999.0
15,0,5,2011,6,370,2,90,1288.2493375126646,77726.0
15,0,5,2019,3,365,2,202,1520.0,130801.0
6,1,7,2013,1,160,0,34,855.2985999398212,8783.0
1,0,6,1999,1,264,2,202,1075.2100856911068,34520.0
0,1,6,2005,6,74,0,410,593.9573610693203,9000.0
6,0,5,2022,3,335,2,346,1256.6370614359173,43274.0
1,0,3,2020,5,334,2,480,1256.6370614359173,49500.0
11,1,3,1999,6,300,0,133,1290.0,14207.0
6,0,6,2024,3,391,2,494,1256.6370614359173,34750.0
6,0,3,2023,5,409,2,354,1104.4661672776617,39035.0
15,0,6,2015,1,365,2,279,1520.0,103122.0
6,0,3,1992,5,408,2,480,940.2472652928892,39100.0
6,0,6,2009,3,361,2,480,1385.4423602330987,54950.0
15,0,5,2023,3,400,2,308,973.1397403759745,82000.0
15,0,5,2022,6,400,0,128,973.1397403759745,63836.0
6,0,6,2022,3,377,2,499,1385.4423602330987,84000.0
15,0,5,2017,6,370,2,62,1288.2493375126646,139195.0
1,0,6,2016,6,341,3,280,1256.6370614359173,37291.0
4,0,6,2022,5,328,2,426,1398.6684653047118,74900.0
18,0,6,2021,5,352,2,480,1194.5906065275187,86940.0
2,0,6,2018,5,381,2,287,1288.2493375126646,58462.0
22,1,7,1945,6,17,0,332,380.132711084365,13864.0
15,0,5,2023,5,387,2,480,1256.6370614359173,159099.0
6,0,6,2015,1,389,3,132,1075.2100856911068,22724.0
11,1,7,1920,6,328,2,26,2290.221044466959,13997.0
7,0,7,2017,3,384,2,311,1256.6370614359173,76279.0
19,1,6,2012,5,347,2,481,1320.2543126711105,145000.0
4,0,6,2023,3,383,2,420,1398.6684653047118,127500.0
23,0,3,1988,3,313,2,192,1225.4174844408687,43986.0
6,0,3,2022,6,338,2,370,1194.5906065275187,32577.0
2,0,5,2024,3,376,2,480,1385.4423602330987,70600.0
15,0,5,2010,6,364,2,246,1256.6370614359173,102121.0
15,0,3,2023,5,400,2,346,973.1397403759745,101387.0
0,0,3,2016,6,331,1,43,1194.5906065275187,90087.0
15,0,7,1995,1,144,0,389,1288.2493375126646,90000.0
21,2,5,2015,1,227,2,250,494.80869692202646,15000.0
4,0,6,2022,5,383,2,470,1398.6684653047118,125950.0
18,0,1,2024,3,342,2,41,1339.6457933253935,122380.0
