name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Aquanaut,Quartz,Steel,2023,Unworn,5167/200A011,"Original box, original papers","Germany, Köln",38.8 mm,"$51,213"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,Very good,5204/1R-001,"Original box, original papers","United States of America, New York, Hauppauge",40.2 mm,Price on request
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Good,Gondolo,"No original box, no original papers","Hong Kong, Kwun Tong",25 x 35 mm,"$15,499"
Patek Philippe Nautilus,Automatic,Steel,2018,Very good,5990/1A-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$130,326"
Patek Philippe Annual Calendar,Automatic,White gold,-,Good,5205G-001,"No original box, no original papers","Hong Kong, Kowloon",40 mm,"$33,888"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5712R-001,"Original box, original papers","Czech Republic, Praha 1",43 x 38 mm,"$94,096"
Patek Philippe Perpetual Calendar,Automatic,White gold,1999,Very good,3940G,"Original box, no original papers","Switzerland, Zürich",36 mm,"$73,231"
Patek Philippe Calatrava,Manual winding,Platinum,2013,Very good,5196P-001,"Original box, original papers","United States of America, New York, Great Neck",37 mm,"$35,999"
Patek Philippe Perpetual Calendar Chronograph,Automatic,Platinum,2023,Unworn,5270P-014,"Original box, original papers","United Kingdom, Bishops Stortford",41 mm,"$188,917"
Patek Philippe Nautilus,Automatic,Steel,2023,New,7118/1200A-011,"Original box, original papers","Switzerland, Geneva",35.2 mm,"$82,000"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5711/1A-011,"Original box, original papers","Italy, Brescia",40 x 38 mm,"$144,763"
Patek Philippe Complications,Manual winding,Yellow gold,2022,Unworn,7121J-001,"Original box, original papers","Italy, Italy",33 mm,"$35,634"
Patek Philippe Grand Complications,Manual winding,Platinum,2007,Fair,5101P-010,"Original box, original papers","United States of America, New York, Tallman",30 x 51 mm,"$175,000"
Patek Philippe Golden Ellipse,Automatic,Yellow gold,1980,Very good,3585,"No original box, no original papers","United Kingdom, London",36 mm,"$19,485"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,1992,Very good,3970,"Original box, original papers","Germany, Berlin",-,"$150,331"
Patek Philippe Twenty~4,Quartz,-,2003,Very good,-,"Original papers, no original box","Belgium, Bruxelles",-,Price on request
Patek Philippe Calatrava,Automatic,Rose gold,2022,New,5524R-001,"Original box, original papers","United States of America, Rhode Island, Newport",42 mm,"$45,000"
Patek Philippe Nautilus,Automatic,Steel,2006,Very good,3800/1A-011,"Original box, original papers","France, Paris",37.5 mm,"$55,567"
Patek Philippe Twenty~4,Quartz,Steel,2022,New,4910/1200A-001,"Original box, original papers","United States of America, New York, New York",25.1 x 30 mm,"$18,500"
Patek Philippe Calatrava,Automatic,White gold,2023,New,-,"Original box, original papers","Germany, Ilsfeld",-,"$46,547"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5711/1R-001,"Original box, original papers","Czech Republic, Praha 1",40 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2000,Very good,3800/1A-001,"Original box, no original papers","United Kingdom, London",37 mm,"$50,830"
Patek Philippe Nautilus,Automatic,Steel,2023,New,5990/1A-011,"Original box, original papers","United Kingdom, London",40.5 mm,"$156,399"
Patek Philippe Calatrava,Manual winding,White gold,2023,Unworn,6119G-001,"Original box, original papers","India, Gurgaon",39 mm,"$35,986"
Patek Philippe Calatrava,Manual winding,Yellow gold,1988,Very good,3919J-001,"No original box, no original papers","Poland, Warszawa",33 mm,"$10,857"
Patek Philippe Annual Calendar,Automatic,White gold,2012,Very good,5205G-010,"No original box, no original papers","France, Paris",40 mm,"$52,671"
Patek Philippe Calatrava,Automatic,White gold,2023,Very good,5226G-001,"Original box, original papers","Italy, Torino",40 mm,"$47,326"
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,5035G,"Original papers, no original box","United Kingdom, Epping",37 mm,"$44,889"
Patek Philippe Nautilus,Automatic,Gold/Steel,2022,Unworn,5980/1AR-001,"Original box, original papers","United States of America, Florida, Miami",40.5 x 38.5 mm,"$143,000"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,New,5396R-015,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",38.5 mm,"$79,204"
Patek Philippe Nautilus,Quartz,Yellow gold,-,Good,3900,"Original box, original papers","United States of America, Florida, Miami",34 mm,"$39,995"
Patek Philippe Calatrava,Automatic,Yellow gold,2022,New,5227J-010,"Original box, original papers","United States of America, Florida, Miami",39 mm,"$37,200"
Patek Philippe Aquanaut,Automatic,White gold,2021,Very good,5168G-010,"Original box, original papers","Italy, L'Aquila",42.2 mm,"$94,651"
Patek Philippe Annual Calendar,Automatic,White gold,2014,Very good,5205G-001,"Original box, original papers","Slovakia, Matúškovo",40 mm,"$43,974"
Patek Philippe Annual Calendar,Automatic,Rose gold,2023,Unworn,4947R-001,"Original box, original papers","Spain, Madrid",38 mm,"$65,700"
Patek Philippe Annual Calendar,Automatic,White gold,2013,Good,5396/1G-001,"Original papers, no original box","China, Shanghai",38 mm,"$44,622"
Patek Philippe Chronograph,Manual winding,Platinum,2017,Very good,5170P-001,"Original box, original papers","France, Reims",39.4 mm,Price on request
Patek Philippe Complications,Manual winding,Yellow gold,-,Very good,7121/1J-001,"No original box, no original papers","Hong Kong, HONG KONG",-,"$26,210"
Patek Philippe World Time Chronograph,Automatic,White gold,2022,Good,5930G-001,"Original box, original papers","United States of America, Connecticut, madison",39.5 mm,"$56,600"
Patek Philippe Nautilus,Automatic,Gold/Steel,2022,Very good,5980/1AR-001,"Original box, original papers","United States of America, New York, Forest Hills",40.5 x 38.5 mm,"$129,000"
Patek Philippe Gondolo,Quartz,White gold,-,Very good,4981G-001,"Original box, original papers","Germany, Berlin",37 mm,"$16,592"
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,5146G-010,"Original box, no original papers","Czech Republic, Prague 1 - Old Town",39 mm,"$40,077"
Patek Philippe,Automatic,White gold,1960,Very good,3569,"Original box, no original papers","United States of America, Texas, Dallas",34 mm,"$15,350"
Patek Philippe Gondolo,Quartz,White gold,-,Very good,4824,"Original box, no original papers","Czech Republic, Praha 1",22 x 23 mm,"$9,354"
Patek Philippe Nautilus,Automatic,Steel,2017,Very good,5712/1A-001,"Original box, original papers","United Kingdom, London",40 x 38 mm,"$102,506"
Patek Philippe Nautilus,Automatic,White gold,-,Fair,5976/1G-001,"Original box, original papers","Japan, Osaka city",44 mm,"$411,701"
Patek Philippe Nautilus,Automatic,White gold,2023,Unworn,5811/1G-001,"Original box, original papers","United States of America, New York, Brooklyn",41 mm,"$154,995"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,New,5396R-011,"Original box, original papers","United States of America, New York, New York",38.5 mm,"$53,000"
Patek Philippe Gondolo,Manual winding,Rose gold,2000,Very good,5100R-001,"Original box, original papers","United States of America, New York, Hartsdale",34 x 46 mm,"$49,950"
Patek Philippe,Automatic,Steel,2002,Very good,5091/1A-010,"Original box, original papers","Germany, Köln",40 mm,"$25,601"
Patek Philippe Annual Calendar,Automatic,Rose gold,2001,Very good,5150R,"Original box, original papers","United States of America, Connecticut, Stamford",35 mm,"$68,500"
Patek Philippe Perpetual Calendar,Automatic,Platinum,2022,Unworn,5236P-001,"Original box, original papers","Italy, Riccione",41.3 mm,Price on request
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2022,New,5204/1R-001,"Original box, original papers","United States of America, New York, New York",40.2 mm,"$259,500"
Patek Philippe Perpetual Calendar,Automatic,White gold,2011,Very good,5159G-001,"Original box, original papers","China, 惠州",38 mm,"$45,047"
Patek Philippe Nautilus,-,White gold,2014,Very good,7010/1G-010,"Original box, original papers","United States of America, New York, New York",-,"$54,000"
Patek Philippe,Automatic,White gold,2019,Very good,5205G,"Original box, original papers","Austria, Baden bei Wien",40 mm,"$48,997"
Patek Philippe Calatrava,Automatic,White gold,2019,Very good,5227G,"Original box, original papers","United States of America, Florida, Boca Raton",39 mm,"$39,675"
Patek Philippe,Manual winding,Yellow gold,1906,Very good,972/1J-010,"No original box, no original papers","France, Paris",50 mm,"$4,009"
Patek Philippe Nautilus,Automatic,-,2019,Unworn,5980/1R-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$324,391"
Patek Philippe Aquanaut,Automatic,Steel,2012,Very good,5167/1A-001,"Original box, original papers","France, Paris",40 mm,"$56,780"
Patek Philippe Nautilus,Automatic,Steel,2021,Very good,5726/1A-014,"Original box, original papers","United States of America, Florida, Orlando",40.5 mm,"$108,575"
Patek Philippe Golden Ellipse,-,Yellow gold,2008,Unworn,3848J,"Original box, original papers","Italy, 95125",-,"$12,249"
Patek Philippe Nautilus,Automatic,Steel,2020,Very good,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$114,990"
Patek Philippe Complications,Manual winding,White gold,2022,New,5172G-010,"Original box, original papers","United States of America, New York, New York",41 mm,"$73,500"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,5230r-010,"Original box, original papers","United States of America, Texas, Laredo",-,"$95,000"
Patek Philippe Annual Calendar,Automatic,Rose gold,2014,Very good,5396R-011,"Original box, original papers","Hong Kong, 000",38 x 38.5 mm,"$36,778"
Patek Philippe Twenty~4,Quartz,Steel,-,Very good,4910/10A-011,"Original box, original papers","Japan, Nagoya Shi Naka Ku",25 x 30 mm,"$10,509"
Patek Philippe Nautilus,Automatic,White gold,-,Very good,5712G-001,"Original box, original papers","Switzerland, Zürich",40 x 38 mm,"$101,284"
Patek Philippe Nautilus,Automatic,Steel,2024,Unworn,7118/1200A-010,"Original box, original papers","France, Paris",35.2 mm,"$92,414"
Patek Philippe Nautilus,Automatic,Steel,2023,New,5711/1A-014,"Original box, original papers","United States of America, New York, Tallman",40 mm,"$350,000"
Patek Philippe Calatrava,Manual winding,Yellow gold,1991,Very good,3919J-001,"Original papers, no original box","Japan, Tokyo",33 mm,"$10,059"
Patek Philippe Calatrava,Manual winding,Rose gold,2020,Unworn,5196R-001,"Original box, original papers","United States of America, New York, New York",37 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,White gold,-,-,5960/01G-001,"No original box, no original papers","United States of America, Texas, Austin",5 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2020,New,5167/1A-001,"Original box, original papers","United States of America, Illinois, Chicago",40 mm,"$109,975"
Patek Philippe Nautilus,Automatic,Steel,2018,Unworn,5711/1A-010,"Original box, original papers","Italy, Andria",40 x 38 mm,Price on request
Patek Philippe Calatrava,Automatic,White gold,2022,Very good,7234G-001,"Original box, original papers","Spain, Marbella",37.5 mm,"$39,531"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,New,5968R-001,"Original box, original papers","UAE, Dubai",42 mm,"$129,000"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5712R-001,"Original box, original papers","Singapore, 207642",40 x 38 mm,"$89,803"
Patek Philippe Calatrava,-,-,-,New,5226G,"Original box, original papers","United States of America, Florida, North Miami Beach",40 mm,"$53,550"
Patek Philippe Twenty~4,Quartz,Steel,-,Very good,4910/10A-011,"No original box, no original papers","UAE, 213858",25 x 30 mm,"$9,000"
Patek Philippe Nautilus,Automatic,Steel,2005,Very good,3712/1A-001,"Original box, no original papers","Germany, München",41 mm,"$142,380"
Patek Philippe Nautilus,Automatic,Rose gold,2009,Very good,5712R-001,"Original box, original papers","United Kingdom, London",40 mm,"$141,997"
Patek Philippe,Manual winding,White gold,-,Unworn,6127G-010,"Original box, original papers","Japan, Tokyo",36 mm,"$29,690"
Patek Philippe Annual Calendar,Automatic,White gold,2023,New,5205G-013,"Original box, original papers","United States of America, New York, New York",40 mm,"$65,500"
Patek Philippe Twenty~4,Automatic,Steel,-,Unworn,7300/1200A,"Original box, original papers","United States of America, Florida, Surfside",36 mm,"$61,880"
Patek Philippe Calatrava,Automatic,Red gold,-,Fair,5000,"Original papers, no original box","Japan, Tokyo",33 mm,"$15,864"
Patek Philippe Twenty~4,Quartz,White gold,-,Very good,4908/200G-011,"Original box, original papers","United States of America, New York, New York",22 x 26.3 mm,Price on request
Patek Philippe Calatrava,Manual winding,Rose gold,2022,New,4897R-001,"Original box, original papers","Germany, Bamberg",33 mm,"$32,928"
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Very good,5024J,"Original box, no original papers","United Kingdom, Birmingham",30 x 38 mm,"$13,620"
Patek Philippe Minute Repeater Perpetual Calendar,Manual winding,Platinum,2024,Unworn,5316P-001,"Original box, original papers","France, Paris",40.2 mm,Price on request
Patek Philippe Complications,Manual winding,White gold,-,New,4968G-010,"Original box, original papers","United States of America, New York, New York",33 mm,"$56,000"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,5230R-012,"Original box, original papers","Hong Kong, KOWLOON",38.5 x 41 mm,"$40,000"
Patek Philippe Nautilus,Automatic,White gold,2009,Very good,5711G-001,"Original box, original papers","Denmark, Hellerup",40 mm,"$79,118"
Patek Philippe Golden Ellipse,Automatic,Yellow gold,-,Good,3738J,"Original box, original papers","Brazil, Fortaleza",-,"$20,111"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5108G-012,"Original box, no original papers","Czech Republic, Praha 1",37 mm,"$31,068"
Patek Philippe Travel Time,Automatic,White gold,2023,Unworn,5524G-001,"Original box, original papers","Italy, Caserta",42 mm,"$48,997"
Patek Philippe Aquanaut,Quartz,Steel,-,Very good,5067A,"No original box, no original papers","United States of America, New York, Great Neck",35 mm,"$36,999"
Patek Philippe Minute Repeater Perpetual Calendar,-,Rose gold,2019,Fair,5216R-001,"No original box, no original papers","Japan, Chuo-ku Ginza",-,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2008,Very good,5159G-001,"Original box, original papers","United States of America, Florida, Boca Raton",38 mm,"$52,950"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,-,Unworn,7140R-001,"Original box, original papers","United States of America, New York, New York",35.1 mm,Price on request
