name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
6,0,8,1969,6,56,1,51,962.1127501618741,17694.0
18,2,5,1996,3,706,2,195,804.247719318987,57233.0
9,0,8,2024,3,346,2,78,1164.1564276958677,136735.0
0,2,9,2022,1,414,0,259,609.0,10857.0
4,0,7,2018,6,524,2,247,1256.6370614359173,99900.0
21,0,7,2002,6,798,0,7,1075.2100856911068,51781.0
4,0,8,2023,3,498,2,247,1398.6684653047118,90000.0
18,0,7,2019,6,617,2,259,1520.0,108176.0
4,0,8,2023,5,313,2,247,1398.6684653047118,126000.0
3,0,8,2023,3,596,2,28,1320.2543126711105,105565.0
6,1,9,1960,1,798,0,259,855.2985999398212,9400.0
6,0,8,2019,6,687,1,47,1075.2100856911068,27717.0
6,1,9,2000,6,446,3,159,1017.8760197630929,17260.0
27,0,3,2023,3,566,2,78,1164.1564276958677,61472.0
6,1,5,2023,6,456,2,55,1194.5906065275187,30066.0
6,0,9,2023,6,430,0,249,1075.2100856911068,19650.0
6,1,8,2010,6,497,2,259,1075.2100856911068,27282.0
1,0,8,2021,3,333,2,247,1194.5906065275187,64000.0
8,1,5,2021,5,748,2,141,1134.1149479459152,60070.0
4,0,5,2022,5,545,2,222,1256.6370614359173,86900.0
4,0,7,2021,5,424,2,247,1256.6370614359173,77500.0
0,2,9,1990,6,212,0,259,415.4756284372501,7798.0
1,0,3,1952,1,336,0,194,1075.2100856911068,35178.0
18,2,9,2024,6,402,0,115,1017.8760197630929,13363.0
0,1,4,2024,3,456,2,259,1194.5906065275187,33971.0
12,1,9,2017,6,341,0,228,1140.0,15590.0
25,2,7,2011,6,280,2,17,750.0,10245.0
21,1,7,2022,6,512,0,259,1307.4051987179282,49006.0
18,0,7,2013,5,617,2,122,1520.0,104892.0
1,0,8,2014,1,346,2,259,1288.2493375126646,45545.0
4,0,5,2022,6,545,3,219,1256.6370614359173,76750.0
21,0,8,2021,3,541,2,247,1256.6370614359173,100000.0
4,0,7,2019,6,522,2,219,1307.4051987179282,76500.0
18,0,8,2021,6,712,0,259,1256.6370614359173,55954.0
6,1,9,1867,6,302,2,247,962.1127501618741,28999.0
12,1,8,2000,6,343,3,259,1140.0,16147.0
6,1,5,2021,6,268,1,17,855.2985999398212,17706.0
11,0,5,2011,3,639,2,77,1362.75,33626.0
6,0,9,2021,3,798,2,96,1182.3698111050544,32182.0
4,0,7,2006,1,386,2,222,1134.1149479459152,51950.0
6,1,5,2022,6,456,2,221,1194.5906065275187,35340.0
22,1,3,2004,6,197,3,219,1017.8760197630929,154950.0
6,0,7,1997,6,606,3,259,1256.6370614359173,36758.0
11,1,9,2016,1,79,0,259,864.0,10412.0
6,0,9,2002,6,149,2,103,855.2985999398212,16147.0
18,0,7,2003,6,110,2,259,1596.0,79063.0
6,1,9,2007,6,449,2,259,962.1127501618741,15708.0
0,1,8,1981,6,798,0,208,1017.8760197630929,123816.0
2,0,3,2016,5,665,2,175,1288.2493375126646,74921.0
0,1,9,2024,6,798,3,137,405.0,7279.0
2,0,3,2019,6,665,2,247,1256.6370614359173,70099.0
1,0,9,2011,6,391,2,242,1194.5906065275187,74999.0
18,0,7,2012,6,414,1,27,1288.2493375126646,105788.0
11,0,5,2023,6,639,2,153,1362.75,29681.0
2,0,7,2016,1,414,0,15,1288.2493375126646,48871.0
21,0,8,2013,5,636,2,256,1134.1149479459152,64175.0
6,0,8,2023,5,696,2,195,1256.6370614359173,43807.0
12,1,9,2024,6,344,1,17,1436.2,18262.0
24,0,5,2023,5,533,2,17,1320.2543126711105,67927.0
18,0,7,2012,5,628,2,246,1256.6370614359173,95000.0
18,0,7,2013,3,711,2,177,1520.0,122492.0
6,0,8,2019,5,692,2,247,1194.5906065275187,34915.0
0,0,8,2005,1,752,2,133,1104.4661672776617,34929.0
1,0,5,2022,3,540,2,247,1256.6370614359173,69500.0
0,1,8,2003,6,798,0,259,176.71458676442586,6680.0
6,0,8,2022,6,503,0,159,1288.2493375126646,24498.0
1,0,5,2017,1,593,2,259,1164.1564276958677,53436.0
2,0,7,2016,6,414,2,259,1288.2493375126646,71634.0
1,0,8,2022,6,528,3,247,1194.5906065275187,43050.0
1,0,5,1877,3,556,2,195,1288.2493375126646,48578.0
18,0,5,2010,6,680,2,228,1288.2493375126646,140000.0
11,2,9,1997,6,240,2,66,415.4756284372501,7663.0
4,0,8,2023,3,498,2,228,1398.6684653047118,110888.0
18,0,5,2012,6,676,2,219,1288.2493375126646,105716.0
25,2,7,1999,6,280,1,197,750.0,10361.0
18,0,7,2010,6,643,2,133,1256.6370614359173,119184.0
12,1,8,1967,6,344,0,249,1140.0,11993.0
21,0,8,2014,6,528,3,259,1450.8000000000002,48500.0
21,0,3,2018,5,493,2,259,1086.8653944359248,65000.0
25,0,7,2021,6,755,2,177,1017.8760197630929,25912.0
12,2,7,2009,6,311,2,133,1086.8653944359248,9350.0
0,1,9,1966,6,797,3,133,1385.4423602330987,36712.0
4,2,7,2015,1,788,0,247,962.1127501618741,28995.0
9,0,9,2023,6,421,2,228,962.1127501618741,29995.0
18,0,7,2023,5,416,2,47,1288.2493375126646,161466.0
4,0,7,2018,6,524,2,177,1256.6370614359173,112663.0
28,0,8,2007,6,469,2,259,1540.5,59000.0
25,0,7,2024,3,755,2,80,1017.8760197630929,29160.0
12,2,5,1935,6,317,1,159,1075.2100856911068,17639.0
6,1,9,1988,6,223,2,133,1075.2100856911068,10240.0
18,0,5,2024,5,713,2,219,973.1397403759745,107904.0
25,2,8,2020,6,297,1,137,745.0,20055.0
21,0,5,2023,5,680,2,32,1225.4174844408687,77949.0
3,0,8,2024,6,596,2,208,1320.2543126711105,86671.0
19,0,1,1998,0,414,0,218,296.0,17000.0
18,0,5,2020,5,638,2,208,1256.6370614359173,130267.0
4,0,8,2022,3,313,2,28,1398.6684653047118,132514.0
6,0,9,1963,6,56,0,222,962.1127501618741,19890.0
18,0,8,2009,6,631,2,247,1256.6370614359173,79999.0
18,0,7,2018,6,414,2,208,1288.2493375126646,130326.0
18,0,5,2017,0,110,3,259,1075.2100856911068,32779.0
21,0,3,2012,3,494,2,247,1086.8653944359248,88000.0
4,0,7,1966,6,524,0,247,1256.6370614359173,45000.0
4,0,7,2022,6,424,2,205,1256.6370614359173,58650.0
18,0,7,2015,6,754,2,247,1288.2493375126646,112999.0
18,0,7,2015,6,754,2,247,1288.2493375126646,112999.0
6,1,8,2019,5,316,2,247,855.2985999398212,45620.0
27,0,3,2019,3,616,2,247,1225.4174844408687,169000.0
0,1,5,1887,1,798,2,40,1320.2543126711105,77392.0
6,0,9,2021,6,435,0,70,962.1127501618741,23546.0
27,0,5,2019,5,578,2,247,1164.1564276958677,49965.0
1,0,8,2022,1,357,1,259,1017.8760197630929,23470.0
4,0,8,2019,6,518,1,247,1134.1149479459152,37992.0
18,2,5,2022,5,706,2,259,804.247719318987,58584.0
25,0,7,2022,3,755,2,247,1017.8760197630929,29000.0
25,2,5,2022,6,284,0,208,380.132711084365,22020.0
21,0,3,2024,5,580,2,47,1339.6457933253935,157446.0
25,2,5,2016,6,310,0,70,706.8583470577034,11977.0
21,0,3,2023,3,580,2,177,1339.6457933253935,120000.0
25,2,7,2004,6,280,2,133,490.8738521234052,9100.0
27,1,8,2014,6,528,2,228,1075.2100856911068,35175.0
4,0,5,2021,3,545,2,195,1307.4051987179282,118654.0
4,0,8,2022,5,528,2,219,1398.6684653047118,80000.0
4,0,5,2023,3,545,2,12,1256.6370614359173,92000.0
6,0,8,2023,3,637,2,253,1256.6370614359173,46500.0
6,1,7,1935,0,346,0,177,754.7676350249478,16899.0
4,0,8,2023,3,313,2,247,1398.6684653047118,140000.0
4,0,7,2022,5,524,2,9,1256.6370614359173,70488.0
1,0,5,2013,6,640,2,247,1164.1564276958677,54838.0
6,0,8,2023,3,696,2,247,1256.6370614359173,38450.0
25,0,7,2024,5,755,2,159,1017.8760197630929,32293.0
4,0,8,2021,5,313,2,233,1398.6684653047118,133000.0
9,1,8,2023,6,740,2,219,418.0,45000.0
8,1,9,1952,6,0,0,259,1017.8760197630929,83517.0
4,0,7,2023,5,522,2,208,1307.4051987179282,90477.0
12,1,3,2011,6,435,2,17,1518.0,76836.0
2,0,7,1900,6,415,2,238,1288.2493375126646,84400.0
27,0,5,2023,3,578,2,195,1164.1564276958677,61421.0
18,0,5,2021,6,638,2,27,1520.0,116924.0
27,0,5,2015,6,479,2,106,1225.4174844408687,110799.0
21,0,9,2000,6,366,2,246,1017.8760197630929,58000.0
6,1,9,1950,6,33,1,117,1134.1149479459152,8908.0
6,0,8,1975,6,80,0,259,934.8201639838128,12248.0
27,0,9,2019,3,554,2,60,1164.1564276958677,122490.0
18,0,7,2023,3,414,2,144,1288.2493375126646,163359.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
18,0,7,2017,6,647,2,145,1256.6370614359173,96880.0
25,0,7,2022,5,759,2,259,1017.8760197630929,32672.0
4,0,7,2021,3,424,2,208,1256.6370614359173,57998.0
18,0,8,2004,6,270,0,228,1164.1564276958677,138500.0
1,0,8,2010,6,532,0,221,1256.6370614359173,35340.0
21,0,8,1986,5,510,2,247,1134.1149479459152,97000.0
6,0,8,2019,6,206,3,178,962.1127501618741,21887.0
4,0,7,2021,3,524,2,222,1256.6370614359173,61995.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
1,0,8,2003,6,593,2,259,1134.1149479459152,33000.0
18,0,5,2015,1,680,2,208,1288.2493375126646,112672.0
12,1,5,1953,6,545,3,80,1271.0,23643.0
21,0,8,2018,6,766,2,259,1650.2,63854.0
6,0,8,2023,6,690,2,66,1256.6370614359173,34359.0
4,0,5,2024,3,680,2,159,1385.4423602330987,146155.0
12,1,9,1969,6,72,0,221,754.0,8600.0
2,0,8,2018,6,287,2,133,1288.2493375126646,48345.0
0,1,6,1928,1,798,2,259,1128.5,17308.0
6,0,5,1926,3,456,2,195,1194.5906065275187,33502.0
0,0,7,1970,3,416,2,219,1288.2493375126646,139999.0
1,0,5,2015,6,593,2,70,1463.0,38681.0
11,1,9,2020,1,798,0,169,891.0,13508.0
6,0,8,2023,3,659,2,247,1385.4423602330987,78000.0
11,0,8,1973,1,94,0,27,855.2985999398212,15478.0
6,0,7,2023,5,606,2,47,1256.6370614359173,45656.0
18,2,5,2024,3,706,2,159,804.247719318987,63362.0
12,1,5,2002,3,598,2,259,1320.2543126711105,16570.0
4,0,7,2008,6,524,2,96,1256.6370614359173,53451.0
27,0,3,2021,6,435,2,238,1194.5906065275187,164800.0
1,0,7,2021,3,314,2,259,1134.1149479459152,44513.0
26,1,9,1968,6,74,0,247,615.7521601035994,9995.0
21,0,5,2020,5,542,2,247,1194.5906065275187,87600.0
18,0,7,2018,5,711,2,247,1520.0,110000.0
1,0,8,2010,6,373,0,247,1256.6370614359173,32000.0
12,1,5,1900,6,798,2,89,2042.820622996763,14254.0
1,0,5,2022,3,540,2,247,1256.6370614359173,64500.0
27,0,8,1960,1,472,2,259,1225.4174844408687,129173.0
21,0,8,2023,5,734,2,86,967.6183912872903,75722.0
12,1,9,2024,6,421,0,228,962.5,14800.0
6,1,9,2023,6,133,2,221,754.7676350249478,11399.0
18,0,5,2024,3,680,2,195,1288.2493375126646,134000.0
6,1,5,2017,6,750,2,66,855.2985999398212,19188.0
18,0,7,2022,5,643,2,247,1520.0,138500.0
18,0,5,2021,6,713,2,247,973.1397403759745,125000.0
27,0,8,1989,6,744,2,259,1134.1149479459152,38327.0
18,0,7,2015,0,617,2,259,1720.0,157338.0
12,2,8,2004,6,267,1,17,615.7521601035994,11024.0
12,1,9,1997,6,344,0,228,1436.2,16900.0
6,1,9,1950,6,798,1,94,907.9202768874502,19487.0
18,0,5,2023,3,720,2,28,973.1397403759745,86746.0
11,0,9,1979,6,125,2,259,1017.8760197630929,18686.0
4,0,8,2024,3,312,2,185,1398.6684653047118,139189.0
6,1,5,2022,5,456,2,219,1194.5906065275187,37950.0
27,0,3,2022,3,566,2,247,1164.1564276958677,62500.0
6,2,8,2012,1,148,0,146,855.2985999398212,15675.0
18,0,8,2012,6,631,2,228,1520.0,73000.0
18,0,7,1988,1,146,0,158,1075.2100856911068,50110.0
26,1,5,1958,6,770,1,151,804.247719318987,9465.0
4,2,7,2023,3,519,2,259,1182.3698111050544,53045.0
9,1,8,1992,5,435,2,177,1194.5906065275187,85000.0
18,0,7,2023,5,416,2,247,1256.6370614359173,159099.0
6,1,9,1997,6,235,1,197,490.8738521234052,20527.0
0,0,7,2012,6,798,0,228,962.1127501618741,89000.0
11,1,9,2018,6,212,0,208,380.132711084365,12382.0
12,1,8,2022,6,504,0,228,1020.0,17890.0
6,0,5,2022,6,372,2,222,1385.4423602330987,58150.0
0,1,9,2016,1,570,0,247,986.0,12500.0
8,1,5,2020,6,399,2,228,1385.4423602330987,88888.0
11,0,8,1920,6,798,0,238,1017.8760197630929,18600.0
18,0,7,2012,6,711,2,259,1520.0,96880.0
18,0,5,2023,3,719,2,28,973.1397403759745,86847.0
18,0,7,2023,3,643,2,247,1288.2493375126646,128500.0
18,0,5,2009,3,638,2,259,1520.0,125832.0
1,0,8,2012,5,593,2,219,1134.1149479459152,48055.0
18,0,7,2021,3,643,2,195,1288.2493375126646,119800.0
18,0,7,2021,5,647,2,159,1288.2493375126646,92425.0
2,0,3,2021,3,655,2,247,1385.4423602330987,110500.0
8,0,8,1974,6,435,3,133,1219.2206929316628,116514.0
25,2,7,2023,3,280,2,28,490.8738521234052,15657.0
11,0,9,2006,6,124,0,9,1085.0,19710.0
18,0,7,2021,6,647,2,208,1288.2493375126646,71676.0
4,0,7,2021,6,389,0,259,907.9202768874502,45503.0
25,0,7,2024,3,755,2,159,1017.8760197630929,30567.0
18,0,8,2011,6,712,2,247,1256.6370614359173,89900.0
6,1,5,2022,6,456,2,208,1194.5906065275187,28021.0
6,0,5,2020,6,595,2,259,1134.1149479459152,26243.0
18,0,5,2022,3,713,2,247,973.1397403759745,92500.0
6,1,9,1997,6,176,0,259,881.4130888727864,31180.0
0,1,8,2005,6,409,2,247,1385.4423602330987,79000.0
18,0,7,2015,5,643,2,219,1256.6370614359173,99000.0
21,0,8,2024,3,541,2,4,1194.5906065275187,99942.0
1,0,8,2023,6,333,2,259,1194.5906065275187,46000.0
4,0,5,2024,3,545,2,259,1256.6370614359173,113461.0
18,0,5,2021,5,638,2,204,1256.6370614359173,140295.0
8,1,5,2024,3,748,2,247,1134.1149479459152,63500.0
11,1,8,2001,6,798,1,49,380.132711084365,6681.0
0,0,8,2024,3,458,2,253,1520.53084433746,74900.0
18,0,7,2021,5,643,2,247,1520.0,156995.0
18,0,7,2008,6,643,2,8,1520.0,166923.0
18,0,7,2020,5,712,2,247,886.6831105491832,75174.0
27,0,5,2016,6,477,2,259,1288.2493375126646,38821.0
18,0,7,2011,6,414,2,259,1782.0,123120.0
6,0,8,2024,3,695,2,4,1256.6370614359173,42872.0
0,1,9,2003,6,798,0,44,888.75,11692.0
1,0,9,2019,6,460,0,259,1194.5906065275187,30142.0
6,1,8,2020,5,738,2,247,855.2985999398212,38680.0
2,0,5,2020,6,594,2,70,1288.2493375126646,137656.0
6,0,7,2022,3,606,2,247,1256.6370614359173,42500.0
25,0,7,2022,3,756,2,28,1017.8760197630929,35289.0
6,0,8,2024,6,575,0,228,1134.1149479459152,24500.0
18,0,7,2015,6,643,2,259,1288.2493375126646,128058.0
6,0,8,2023,3,637,2,208,1256.6370614359173,49526.0
28,0,8,2021,3,469,2,247,1225.4174844408687,77970.0
4,0,5,2021,5,545,2,208,1307.4051987179282,107459.0
6,0,9,2008,6,435,0,259,962.1127501618741,22847.0
24,0,8,2022,6,641,2,205,1385.4423602330987,49513.0
6,0,8,2024,5,637,2,222,1256.6370614359173,42500.0
4,0,5,2023,5,562,2,247,1182.3698111050544,92499.0
25,2,8,2022,1,287,0,259,750.0,11882.0
21,0,9,2023,6,467,2,259,1194.5906065275187,65000.0
6,0,9,2007,6,798,0,222,829.5768100885548,24500.0
0,0,8,2021,3,637,2,259,1256.6370614359173,47678.0
27,0,5,2022,3,743,2,247,1017.8760197630929,66500.0
25,0,5,2021,5,760,2,219,1017.8760197630929,44431.0
18,0,5,2021,6,680,2,249,1288.2493375126646,129999.0
28,0,8,2019,6,469,2,219,1225.4174844408687,57950.0
8,1,5,2005,6,400,2,247,1385.4423602330987,80000.0
2,0,3,2022,6,670,0,247,1256.6370614359173,159099.0
6,0,9,1993,6,150,2,99,855.2985999398212,11692.0
0,1,9,2023,6,652,0,6,962.1127501618741,12249.0
18,0,7,2022,6,711,2,208,973.1397403759745,52126.0
6,1,9,1965,6,56,1,259,962.1127501618741,33295.0
27,0,9,2001,6,446,2,94,1075.2100856911068,40923.0
8,1,9,2014,6,705,3,133,962.1127501618741,41593.0
25,2,7,2001,6,280,0,247,750.0,8500.0
4,0,5,2021,6,545,2,51,1307.4051987179282,116924.0
11,0,8,2000,6,798,3,32,598.0,18931.0
18,0,7,2014,1,643,3,259,1520.0,102728.0
0,1,8,1925,1,798,3,222,1398.6684653047118,9800.0
9,1,5,2022,5,311,2,159,870.9201694097964,64586.0
4,0,5,2023,3,643,2,28,1250.3617301103716,166923.0
18,0,7,2016,6,110,3,259,1385.4423602330987,121155.0
25,2,7,2020,6,280,2,259,753.0,11538.0
8,1,5,2016,6,521,2,247,1194.5906065275187,62900.0
4,0,5,2018,6,545,2,219,1256.6370614359173,78250.0
0,1,9,2023,1,415,0,35,452.3893421169302,8351.0
18,2,5,2018,5,713,2,247,804.247719318987,83500.0
9,1,8,2024,3,740,2,4,855.2985999398212,47761.0
4,0,5,2023,5,573,2,219,1398.6684653047118,120500.0
4,0,9,2022,6,422,0,259,1017.8760197630929,69950.0
1,0,9,2001,6,391,2,187,1075.2100856911068,40589.0
1,0,8,2020,3,333,2,247,1194.5906065275187,53000.0
6,0,9,2005,6,411,1,238,1075.2100856911068,25900.0
25,2,7,2023,3,274,2,259,753.0,15762.0
4,0,8,1950,6,712,2,228,886.6831105491832,79065.0
1,0,8,2021,6,565,2,185,1256.6370614359173,60689.0
21,0,8,2024,3,583,2,159,1256.6370614359173,83294.0
4,0,7,2019,6,664,2,219,1398.6684653047118,120500.0
18,0,7,2022,6,414,2,259,1288.2493375126646,135091.0
4,0,7,2024,5,424,2,27,1256.6370614359173,75611.0
18,0,7,2006,6,643,2,259,1520.0,104118.0
4,0,5,2024,3,573,2,219,855.2985999398212,169900.0
2,0,5,2011,5,680,2,233,1288.2493375126646,67000.0
4,0,7,2000,1,386,2,175,1134.1149479459152,45065.0
26,1,9,2005,6,798,0,219,1050.0,10490.0
18,2,8,2015,6,712,1,17,804.247719318987,39643.0
25,0,7,2022,3,756,2,28,1017.8760197630929,35289.0
6,0,9,2015,5,547,2,159,1194.5906065275187,45099.0
12,1,5,2000,3,433,2,159,1564.0,57571.0
12,0,8,2006,1,469,3,153,1938.0,36255.0
21,0,3,2023,6,580,2,247,1320.2543126711105,99900.0
8,1,5,2016,6,436,2,4,1219.2206929316628,67370.0
18,0,8,2021,6,623,2,259,1256.6370614359173,81290.0
11,0,8,2015,3,648,2,78,1362.75,84064.0
12,1,8,2000,6,528,2,238,1182.3698111050544,44950.0
6,1,9,1947,1,798,3,82,1017.8760197630929,22824.0
11,1,9,1980,1,163,0,146,864.0,13058.0
18,2,5,1998,5,706,2,247,804.247719318987,68999.0
12,0,8,2010,6,360,2,259,973.1397403759745,15423.0
4,2,5,2022,3,562,2,247,1182.3698111050544,77000.0
6,0,9,1963,6,214,1,259,1385.4423602330987,13140.0
6,0,8,1988,6,637,2,222,1256.6370614359173,41648.0
4,0,7,2008,5,524,2,109,1256.6370614359173,64308.0
4,2,7,2023,5,519,2,247,1182.3698111050544,53995.0
6,0,8,2023,5,320,2,208,962.1127501618741,27363.0
6,1,8,1970,6,71,1,178,804.247719318987,13294.0
6,0,8,2023,3,690,2,247,1256.6370614359173,38500.0
6,0,8,2016,3,320,2,219,962.1127501618741,31950.0
1,0,9,2000,6,390,2,259,1075.2100856911068,38863.0
6,0,7,2023,3,696,2,195,1256.6370614359173,76776.0
2,0,5,2019,6,660,2,247,1385.4423602330987,64999.0
12,1,9,1994,0,327,1,220,975.0,10800.0
0,0,5,2017,6,373,3,228,1256.6370614359173,37800.0
0,1,9,2005,1,541,0,247,328.0,5900.0
12,1,9,2010,6,165,0,196,1194.5906065275187,9449.0
27,0,8,2017,6,554,2,247,1194.5906065275187,36999.0
4,0,5,2018,5,545,2,219,1307.4051987179282,110000.0
4,0,7,2015,5,391,2,228,1017.8760197630929,52000.0
1,0,5,2016,3,369,2,195,1256.6370614359173,68959.0
4,2,9,2004,6,391,2,259,1134.1149479459152,61936.0
4,0,5,2022,3,545,2,28,1256.6370614359173,88973.0
18,0,7,2007,3,416,2,78,1288.2493375126646,152235.0
6,1,5,2022,5,456,2,259,1194.5906065275187,34095.0
6,0,8,1999,6,594,2,259,1134.1149479459152,25000.0
27,0,5,2021,3,578,2,208,1164.1564276958677,51703.0
27,0,8,2015,6,373,1,17,1244.1021067480938,109018.0
8,1,8,2023,6,399,1,222,1385.4423602330987,63295.0
6,1,9,2015,0,97,1,125,855.2985999398212,8221.0
6,1,5,2020,6,154,1,247,804.247719318987,10000.0
21,0,9,2024,6,438,2,259,1194.5906065275187,52000.0
6,1,9,2011,6,176,2,259,881.4130888727864,32182.0
6,0,8,2023,1,547,2,259,1194.5906065275187,27862.0
1,0,8,2021,1,593,2,259,1134.1149479459152,36058.0
6,1,9,1960,6,798,0,27,855.2985999398212,10913.0
6,0,5,2020,6,752,2,247,1104.4661672776617,34999.0
6,1,9,1950,1,798,0,109,962.1127501618741,7405.0
18,0,7,2010,6,617,2,133,1256.6370614359173,102121.0
11,1,9,1995,6,76,1,151,864.0,8853.0
18,0,5,2012,3,638,2,177,1520.0,133627.0
4,0,5,2024,3,545,2,80,1307.4051987179282,119529.0
12,2,8,2019,6,210,0,28,615.7521601035994,11915.0
0,2,9,2022,6,798,0,219,9176.0,5950.0
18,0,7,2021,5,711,2,208,973.1397403759745,76890.0
4,0,5,2021,6,545,2,197,1307.4051987179282,110776.0
1,0,9,2016,3,460,2,178,1194.5906065275187,56331.0
12,2,3,2010,6,577,3,242,526.75,32000.0
12,1,8,2012,6,504,2,17,1290.0,16592.0
25,0,5,2014,3,760,2,195,1017.8760197630929,48020.0
0,1,9,1918,6,660,0,51,973.1397403759745,27282.0
4,0,8,2023,5,313,2,247,1398.6684653047118,126380.0
4,0,7,2000,6,391,2,96,1017.8760197630929,40645.0
21,0,8,2020,3,541,2,51,1256.6370614359173,74386.0
25,2,7,2007,0,280,0,49,750.0,6125.0
12,2,8,2006,3,315,2,77,1087.78,31130.0
21,0,8,1992,6,659,0,247,1650.2,40488.0
12,0,9,2023,6,335,0,66,2042.820622996763,25149.0
4,0,5,2022,3,563,2,28,1182.3698111050544,104563.0
0,2,9,2010,1,131,0,259,624.0,9465.0
6,0,9,1966,6,58,0,153,907.9202768874502,41600.0
18,0,7,2008,6,414,2,259,1288.2493375126646,112021.0
26,2,9,1984,1,169,2,259,754.7676350249478,14810.0
4,0,8,1867,5,313,2,219,1256.6370614359173,130000.0
1,0,8,2019,6,346,2,219,1256.6370614359173,38950.0
18,2,8,2014,6,712,2,51,804.247719318987,41179.0
12,1,5,2023,6,324,2,247,907.9202768874502,40999.0
8,1,8,2014,6,503,2,4,1194.5906065275187,65811.0
12,0,9,2012,6,335,2,259,2042.820622996763,28385.0
4,2,7,2020,6,519,2,17,1182.3698111050544,57348.0
18,0,7,2011,5,617,2,178,1520.0,130689.0
12,1,8,2017,6,334,0,80,1075.2100856911068,25622.0
18,0,7,2023,3,720,2,28,973.1397403759745,66702.0
22,1,9,2002,6,198,2,259,750.0,148491.0
2,0,3,2016,6,655,3,249,1385.4423602330987,62800.0
4,0,5,2022,3,562,2,219,1182.3698111050544,100300.0
4,0,5,2022,6,545,2,247,1307.4051987179282,102900.0
11,2,9,2024,1,9,0,247,572.5552611167398,9995.0
18,0,1,2022,3,414,2,259,1559.25,130000.0
0,0,8,2023,1,83,0,6,962.1127501618741,9799.0
18,0,7,2016,5,720,2,17,973.1397403759745,92982.0
6,1,8,2022,6,69,1,259,804.247719318987,7211.0
6,0,1,2023,6,436,2,228,1075.2100856911068,22950.0
22,1,8,2022,3,541,2,145,1320.2543126711105,154785.0
2,0,3,1990,5,665,2,247,1288.2493375126646,77500.0
4,0,5,2022,6,545,2,27,1256.6370614359173,87860.0
0,0,7,2017,6,760,2,133,1194.5906065275187,22402.0
4,2,7,2023,5,519,2,195,1182.3698111050544,59700.0
12,1,5,2016,6,680,2,228,1344.0,28888.0
25,0,7,2022,6,759,2,49,1017.8760197630929,32572.0
1,0,9,2008,6,499,2,148,1833.0,48151.0
6,0,8,2022,3,696,2,259,1256.6370614359173,46000.0
27,0,5,2001,6,449,0,51,1075.2100856911068,38952.0
18,2,5,2024,5,706,2,219,804.247719318987,63362.0
4,0,5,2023,3,562,2,28,1398.6684653047118,96768.0
25,2,7,2023,3,281,2,247,490.8738521234052,17900.0
18,0,5,2023,5,723,2,64,973.1397403759745,95766.0
9,0,8,2018,3,752,2,247,1104.4661672776617,40900.0
6,0,5,2010,6,324,0,247,1075.2100856911068,28500.0
1,0,5,2021,3,299,0,259,1134.1149479459152,52277.0
18,0,7,2011,6,643,2,91,1520.0,99107.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
2,0,7,2015,5,414,2,177,1288.2493375126646,57905.0
18,0,1,2018,5,414,2,247,1559.25,110500.0
18,2,5,2023,3,713,2,247,804.247719318987,83000.0
0,0,8,2009,6,504,0,80,1385.4423602330987,24000.0
22,1,9,1990,6,199,3,159,1017.8760197630929,144763.0
1,0,5,2022,3,369,2,247,1256.6370614359173,59000.0
6,1,9,2001,6,181,2,247,855.2985999398212,13100.0
18,0,5,2022,6,723,2,247,962.1127501618741,119000.0
8,1,8,2023,5,461,2,208,1320.2543126711105,69070.0
6,0,8,2023,5,690,2,259,1256.6370614359173,47886.0
4,0,9,2024,6,390,3,32,1017.8760197630929,65700.0
8,1,5,2022,6,705,0,259,1017.8760197630929,38526.0
12,1,8,2005,6,458,2,259,706.8583470577034,26725.0
25,2,7,2013,3,280,2,247,490.8738521234052,17400.0
18,0,8,2009,6,631,2,87,1520.0,92314.0
12,0,8,2013,6,469,2,32,1938.0,29509.0
6,1,9,2013,6,446,1,133,1017.8760197630929,16744.0
26,0,8,1994,1,798,0,247,962.1127501618741,11399.0
12,1,4,2008,6,449,2,51,1504.0,19933.0
18,0,7,2010,1,414,1,259,1288.2493375126646,93428.0
6,1,8,2008,6,450,0,208,1075.2100856911068,20853.0
0,1,9,1908,6,56,0,51,2507.1872871055043,7739.0
25,2,7,2006,6,280,3,158,750.0,8574.0
18,2,5,2023,3,706,2,80,804.247719318987,59108.0
18,0,7,2008,6,722,2,94,1520.0,101334.0
9,1,8,2020,3,465,2,175,1320.2543126711105,81117.0
8,1,8,2008,6,409,2,247,1385.4423602330987,85000.0
27,0,8,2024,0,528,2,259,1256.6370614359173,32123.0
1,0,5,2022,6,372,0,247,1256.6370614359173,45000.0
4,0,8,2020,6,391,3,228,1134.1149479459152,69300.0
21,0,3,2016,5,494,2,247,1086.8653944359248,101865.0
8,1,8,2010,3,461,2,145,1320.2543126711105,90978.0
6,0,5,2021,3,372,2,194,1385.4423602330987,52337.0
18,0,4,2012,0,680,1,259,1559.25,142915.0
22,1,5,1990,1,193,3,208,1017.8760197630929,155747.0
25,0,7,2024,5,755,2,159,1017.8760197630929,32293.0
6,1,5,2022,3,680,3,172,1075.2100856911068,30066.0
18,0,7,2009,5,110,2,228,1596.0,71500.0
