name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
6,0,6,2022,6,836,0,508,17670.0,29150.0
18,0,6,2007,6,903,2,51,1256.6370614359173,66257.0
12,0,7,2006,6,672,2,195,2042.820622996763,29843.0
21,0,1,2024,3,801,2,293,1339.6457933253935,120153.0
21,0,1,2015,3,801,2,432,1339.6457933253935,100999.0
24,2,6,2022,6,373,0,442,750.0,44200.0
12,1,6,2022,6,637,1,44,1436.2,21937.0
4,0,6,2024,3,733,2,345,1398.6684653047118,88000.0
6,1,5,1968,6,104,0,223,855.2985999398212,11591.0
4,2,5,2023,3,807,2,487,1182.3698111050544,55000.0
19,0,5,2012,6,559,3,249,1225.4174844408687,21273.0
6,1,3,2021,6,628,0,479,1017.8760197630929,14499.0
2,0,5,2022,3,948,2,314,1385.4423602330987,66814.0
8,1,7,2011,3,736,2,481,1194.5906065275187,64500.0
18,0,5,2009,6,1009,2,324,1782.0,121676.0
2,0,1,2008,1,979,2,259,1288.2493375126646,65869.0
18,0,5,2022,1,151,0,487,1256.6370614359173,97995.0
6,1,7,2016,6,40,1,415,1075.2100856911068,22550.0
6,1,7,2018,6,251,0,249,855.2985999398212,19536.0
4,2,5,2024,5,807,2,293,1182.3698111050544,64586.0
6,0,6,2021,3,1033,2,393,1256.6370614359173,42888.0
18,0,3,2019,6,917,2,93,1520.0,99106.0
21,0,6,2023,5,842,2,489,1256.6370614359173,74500.0
25,1,7,1944,6,20,1,510,750.0,10700.0
1,0,6,2024,3,393,2,130,1134.1149479459152,82094.0
18,0,5,2016,6,886,2,11,1256.6370614359173,114029.0
6,0,6,2005,3,836,2,351,1134.1149479459152,41040.0
4,2,5,2000,6,398,2,81,706.8583470577034,24487.0
4,0,5,2020,5,716,2,195,1307.4051987179282,95766.0
6,0,3,2020,6,1132,3,424,1104.4661672776617,39900.0
18,0,5,2012,6,910,2,81,1520.0,100109.0
24,2,5,1968,1,355,0,205,750.0,7216.0
18,0,6,2024,6,76,0,424,989.7980354216342,138500.0
4,0,6,2022,6,734,2,456,1398.6684653047118,95500.0
26,0,3,2023,6,1120,0,136,1017.8760197630929,37829.0
18,2,0,2024,6,292,1,44,452.3893421169302,13029.0
12,1,6,2019,6,438,0,316,1140.0,14646.0
0,0,3,1989,1,253,2,311,1075.2100856911068,42249.0
12,1,3,2023,6,569,0,436,1307.4051987179282,26775.0
18,0,0,2023,3,1012,2,405,1559.25,140730.0
6,2,7,2022,1,246,0,449,855.2985999398212,16450.0
24,2,6,2009,1,329,0,279,415.4756284372501,18931.0
24,0,5,2022,5,1138,2,459,1017.8760197630929,24495.0
1,0,6,2021,6,765,2,340,1256.6370614359173,59832.0
24,0,3,2022,5,1142,2,266,1017.8760197630929,44207.0
4,2,5,2013,0,530,2,134,995.3822163633902,33794.0
18,0,3,2007,6,905,2,432,1256.6370614359173,105000.0
24,2,5,2023,3,364,2,478,753.0,17500.0
23,0,3,2023,3,881,2,487,1385.4423602330987,50270.0
26,0,3,2008,6,657,2,55,1225.4174844408687,44041.0
12,2,7,1964,6,100,0,487,1225.4174844408687,6900.0
22,1,6,2013,5,815,2,130,1320.2543126711105,115588.0
0,1,7,2013,6,666,0,450,1075.2100856911068,19180.0
23,1,7,2002,6,667,2,487,1075.2100856911068,24000.0
6,0,3,2019,6,881,2,376,1385.4423602330987,50634.0
18,0,5,2018,5,929,2,307,1288.2493375126646,109283.0
6,0,6,2020,5,836,2,81,1134.1149479459152,42315.0
18,0,5,1906,5,910,2,353,1520.0,135854.0
0,1,2,2013,3,1046,2,226,1194.5906065275187,33971.0
6,1,5,1957,6,1197,0,336,1242.0,17260.0
4,0,3,2023,3,719,2,351,1307.4051987179282,115000.0
8,1,3,2022,6,548,2,44,1385.4423602330987,88973.0
18,0,5,2006,6,910,2,481,1520.0,94900.0
0,2,3,2024,5,812,2,59,1182.3698111050544,97882.0
18,0,5,2016,6,895,2,88,1520.0,108015.0
2,0,1,2016,6,951,3,476,1385.4423602330987,62800.0
11,1,7,2019,6,208,0,462,855.2985999398212,16000.0
6,1,3,2023,3,1046,2,11,1194.5906065275187,34353.0
18,2,5,2024,0,295,0,235,572.5552611167398,16305.0
6,1,7,1967,6,106,2,104,992.0,9911.0
1,0,6,2001,3,702,1,511,1017.8760197630929,75000.0
18,0,5,2012,6,1011,2,376,1288.2493375126646,110783.0
8,1,3,2005,3,549,2,266,1385.4423602330987,94653.0
1,0,6,2021,6,390,2,432,1134.1149479459152,56900.0
23,0,6,2024,5,879,2,81,1385.4423602330987,54564.0
1,0,3,2021,5,768,2,485,1256.6370614359173,69500.0
6,0,6,2016,6,1029,0,135,1194.5906065275187,24148.0
4,0,5,2010,6,728,2,187,1256.6370614359173,55677.0
18,2,7,2016,6,162,0,215,754.7676350249478,11136.0
1,0,3,2021,6,392,2,136,1134.1149479459152,58451.0
18,2,3,2020,5,1069,2,81,804.247719318987,65143.0
6,1,7,1990,6,109,0,63,804.247719318987,11692.0
1,0,3,2017,6,798,2,406,1256.6370614359173,42750.0
24,2,6,2022,6,372,2,480,750.0,129999.0
18,0,6,2000,3,1088,2,436,973.1397403759745,136500.0
26,0,3,2021,3,1120,2,197,1017.8760197630929,57337.0
6,0,7,2022,1,139,0,465,962.1127501618741,11995.0
2,0,6,2020,6,972,2,136,1288.2493375126646,61078.0
11,1,6,1975,1,277,0,14,644.0,6514.0
4,0,3,2002,6,719,2,487,1307.4051987179282,102900.0
4,0,5,2006,6,515,2,130,1134.1149479459152,72243.0
4,0,6,2022,5,734,2,398,1385.4423602330987,88750.0
26,0,6,2023,5,1117,2,374,1017.8760197630929,46920.0
1,0,3,2020,6,394,2,130,1134.1149479459152,64887.0
6,0,6,2023,3,1036,2,130,1256.6370614359173,38748.0
18,0,5,2017,3,1020,2,314,1288.2493375126646,140309.0
18,0,5,1981,6,154,3,203,1385.4423602330987,121253.0
8,0,6,2018,6,735,2,249,1194.5906065275187,63671.0
4,0,6,2018,6,733,2,46,1398.6684653047118,87415.0
6,0,6,2022,0,1131,2,134,1104.4661672776617,32680.0
19,0,5,2006,6,563,2,487,1075.2100856911068,34570.0
12,2,6,2022,6,314,0,249,984.2295624431462,12115.0
27,0,5,2022,6,965,2,376,1320.2543126711105,68425.0
9,1,6,2022,5,405,2,293,855.2985999398212,72381.0
4,0,5,2006,1,518,2,395,1134.1149479459152,51950.0
4,2,5,2006,6,532,3,203,1017.8760197630929,56792.0
21,0,6,2022,3,840,2,72,1256.6370614359173,99029.0
6,0,6,2024,3,1033,2,130,1320.2543126711105,37829.0
4,2,5,2023,6,398,3,424,706.8583470577034,22900.0
25,1,3,1953,6,734,0,376,730.6166415004762,14988.0
12,0,3,2004,6,674,0,130,1256.6370614359173,28558.0
18,0,5,2023,5,1020,2,432,1288.2493375126646,146000.0
2,0,5,2021,6,947,2,11,1320.2543126711105,76613.0
1,0,1,2002,6,497,1,44,1075.2100856911068,41090.0
18,0,3,2008,6,906,2,93,1256.6370614359173,94651.0
25,1,7,2023,6,710,0,290,226.98006922186255,3897.0
1,0,7,2021,6,692,0,127,1194.5906065275187,40494.0
4,0,5,2000,6,517,0,277,1134.1149479459152,64030.0
18,0,3,2022,3,1099,2,487,973.1397403759745,89500.0
12,0,6,2010,6,955,2,21,1288.2493375126646,15423.0
6,0,7,2023,6,644,0,135,1075.2100856911068,26411.0
4,2,5,2024,5,805,2,293,1182.3698111050544,64586.0
2,0,3,2015,1,983,2,511,1256.6370614359173,74500.0
21,0,6,2019,6,840,2,127,1256.6370614359173,57476.0
18,0,6,2009,6,903,2,450,1256.6370614359173,93930.0
0,1,7,1948,6,18,0,442,660.0,15500.0
6,0,6,2023,3,1033,2,11,1256.6370614359173,45099.0
4,0,5,2021,3,723,2,231,1256.6370614359173,70671.0
6,1,7,1998,1,435,0,260,855.2985999398212,11752.0
18,0,5,2006,6,886,2,376,1194.5906065275187,129681.0
4,0,6,2022,5,990,2,487,1398.6684653047118,127000.0
18,0,5,2023,3,1021,2,351,1288.2493375126646,152000.0
4,0,3,2022,3,719,2,432,1307.4051987179282,104000.0
18,0,5,2020,3,931,2,376,1288.2493375126646,124337.0
4,0,5,2016,6,716,2,302,1307.4051987179282,75866.0
6,0,7,2004,6,89,0,305,962.1127501618741,25349.0
8,0,7,1867,3,1001,2,351,1256.6370614359173,74543.0
18,0,5,2019,5,1020,2,376,1288.2493375126646,114041.0
18,0,0,1993,6,188,2,188,1809.5573684677208,40077.0
21,0,6,2018,6,840,2,128,1256.6370614359173,65675.0
26,0,3,2024,5,790,2,487,1164.1564276958677,40750.0
24,0,5,2021,6,1138,2,311,1017.8760197630929,25912.0
6,0,6,2024,3,1033,2,130,1140.0,37829.0
18,0,6,2024,3,944,2,405,1320.2543126711105,165783.0
1,0,3,2001,6,768,0,136,1256.6370614359173,43083.0
6,1,7,2018,6,626,0,450,1017.8760197630929,16960.0
21,1,1,2021,6,870,0,436,1225.4174844408687,61215.0
18,0,0,1981,6,160,3,203,1520.0,110118.0
18,0,5,2016,6,910,2,352,1520.0,100000.0
18,2,5,2023,6,292,0,424,572.5552611167398,14800.0
9,1,7,2020,3,1110,2,351,855.2985999398212,35457.0
21,0,6,2022,5,840,2,485,1256.6370614359173,61900.0
1,0,3,2015,6,700,2,127,1194.5906065275187,35049.0
23,0,6,2018,5,879,2,487,1385.4423602330987,42500.0
0,1,3,1953,6,728,0,376,975.0,24763.0
12,2,7,1992,6,313,0,80,627.0,6971.0
22,0,6,2015,6,814,2,407,1320.2543126711105,166920.0
4,0,6,2020,3,990,2,142,1398.6684653047118,122550.0
18,0,5,2024,3,910,2,345,1520.0,140000.0
4,0,5,2019,6,728,2,376,1256.6370614359173,59946.0
6,0,6,2021,3,836,2,106,1134.1149479459152,38952.0
18,0,5,2004,6,166,2,174,1596.0,83517.0
21,0,1,1996,6,479,2,318,962.1127501618741,61401.0
4,0,6,2023,3,990,2,489,1398.6684653047118,135500.0
4,0,6,2009,6,542,2,136,973.1397403759745,86428.0
12,1,7,1990,1,1178,0,361,660.519855417254,26132.0
24,0,5,2010,6,1139,2,44,1017.8760197630929,29509.0
24,2,5,2023,6,356,2,510,750.0,8390.0
24,0,3,2020,3,1140,2,487,1017.8760197630929,49999.0
21,0,6,2006,5,242,2,56,1017.8760197630929,66814.0
18,0,5,2020,5,1095,2,485,973.1397403759745,62900.0
1,0,6,2019,6,390,0,135,1134.1149479459152,41419.0
18,0,5,1970,6,894,1,44,1520.0,87971.0
6,1,7,2020,5,747,2,487,1075.2100856911068,27170.0
19,0,5,1947,6,558,2,224,1017.8760197630929,18094.0
18,0,5,2022,6,1020,2,40,1288.2493375126646,135091.0
12,0,6,2006,6,670,2,4,1938.0,35573.0
0,1,3,2022,6,661,0,19,1307.4051987179282,2661.0
18,0,5,2010,6,1009,2,426,1782.0,112200.0
6,1,7,1977,1,98,2,49,855.2985999398212,10073.0
4,0,3,2023,5,719,2,487,1256.6370614359173,127299.0
12,1,7,2024,6,440,1,336,706.8583470577034,14977.0
4,0,3,2017,6,730,2,487,1256.6370614359173,79995.0
8,0,3,2023,5,1125,2,113,1134.1149479459152,56235.0
4,0,7,1997,1,508,2,74,962.1127501618741,41202.0
2,0,3,2023,3,955,2,381,1385.4423602330987,91226.0
21,0,1,2011,6,685,2,330,1075.2100856911068,70000.0
18,0,0,2018,5,1012,2,489,1559.25,110500.0
12,0,6,2022,3,671,2,266,1134.1149479459152,47883.0
6,2,7,2023,6,201,0,94,855.2985999398212,8908.0
1,0,3,2019,6,861,3,127,1463.0,56051.0
4,0,5,2023,5,716,2,359,1307.4051987179282,83348.0
1,0,6,2023,3,701,2,487,1194.5906065275187,53900.0
4,0,5,2016,6,723,2,284,1256.6370614359173,50077.0
4,0,5,2024,3,728,2,351,1256.6370614359173,68800.0
6,1,3,2016,1,1142,0,112,962.1127501618741,17706.0
4,0,5,2023,3,728,2,487,1256.6370614359173,76500.0
1,0,3,2012,6,385,0,44,1075.2100856911068,49887.0
6,0,6,2023,5,1035,2,439,1256.6370614359173,41875.0
2,0,1,2008,6,978,3,293,1288.2493375126646,54564.0
9,0,5,2020,3,773,2,266,1256.6370614359173,43429.0
4,0,5,2006,6,728,2,442,1256.6370614359173,56680.0
2,0,3,2023,5,954,2,293,1385.4423602330987,91312.0
2,0,1,1967,5,976,2,436,1320.2543126711105,66000.0
18,0,5,2000,1,166,2,510,1596.0,75000.0
12,1,3,2006,6,612,2,236,1504.0,16409.0
24,0,3,2018,3,1144,2,351,1017.8760197630929,55279.0
6,0,6,2009,6,832,2,134,1134.1149479459152,23091.0
4,0,5,2023,0,526,3,235,962.1127501618741,30006.0
1,0,6,2021,6,468,0,424,1075.2100856911068,39900.0
25,0,7,1994,6,301,2,113,1520.53084433746,5511.0
8,0,6,2011,5,739,2,406,1320.2543126711105,59975.0
0,1,7,1947,6,11,0,80,925.0,10312.0
25,1,7,1950,6,1196,0,293,1176.0,9465.0
11,0,7,1975,6,147,0,81,1184.0,23385.0
18,2,7,1992,6,220,0,106,598.0,46602.0
4,2,5,2022,3,805,2,507,1182.3698111050544,52000.0
0,1,6,1925,1,1179,3,415,1256.6370614359173,9800.0
0,0,6,2022,6,960,2,336,1225.4174844408687,68762.0
18,0,7,1995,6,196,1,245,1184.0,31015.0
12,1,6,2005,6,614,2,376,706.8583470577034,24437.0
6,0,3,2012,6,835,3,133,1134.1149479459152,22000.0
22,1,3,2000,6,825,2,44,1320.2543126711105,163693.0
18,2,6,2020,6,1065,1,44,804.247719318987,39643.0
18,0,5,2008,6,1008,2,376,1256.6370614359173,116322.0
6,1,7,1966,1,12,0,298,804.247719318987,8352.0
24,2,5,2022,3,362,2,487,753.0,18500.0
4,0,3,2021,6,719,2,389,1307.4051987179282,110776.0
4,0,6,2021,5,991,2,363,1398.6684653047118,119580.0
1,0,3,2003,6,700,0,133,1194.5906065275187,36000.0
18,0,0,2020,6,1012,2,376,1559.25,127074.0
26,0,3,2022,6,1121,2,285,1017.8760197630929,46424.0
4,0,5,2017,6,723,2,249,1307.4051987179282,50641.0
18,0,0,2023,5,1012,2,81,1559.25,150331.0
4,0,5,2017,6,728,2,205,1256.6370614359173,75722.0
1,0,3,2021,1,385,2,135,1075.2100856911068,54708.0
4,0,5,2023,3,723,2,463,1256.6370614359173,63495.0
25,0,7,1970,6,289,0,98,546.0,9632.0
12,2,7,2016,6,414,0,74,814.0,11600.0
4,0,3,2021,6,808,2,213,1182.3698111050544,103180.0
2,0,3,2022,5,954,2,81,1385.4423602330987,91312.0
18,0,5,1977,0,894,2,249,1256.6370614359173,104059.0
4,0,3,2023,5,804,2,487,1250.3617301103716,164775.0
6,0,6,2022,3,1035,2,507,1256.6370614359173,48000.0
0,1,1,1930,6,409,0,469,1520.53084433746,15000.0
11,0,6,1999,6,174,0,416,1017.8760197630929,13000.0
6,0,1,2020,3,565,2,351,1134.1149479459152,100507.0
18,2,0,1992,6,292,2,80,572.5552611167398,12862.0
6,1,6,2007,6,615,2,333,962.1127501618741,15879.0
0,0,6,2024,3,1032,2,292,1194.5906065275187,45545.0
18,0,3,2023,3,1017,2,351,1288.2493375126646,141537.0
18,0,5,2017,6,894,2,114,1520.0,103450.0
4,0,5,2022,5,727,2,487,1256.6370614359173,60450.0
24,0,5,2021,6,1139,2,487,1017.8760197630929,26000.0
6,0,7,2019,3,780,2,487,1194.5906065275187,36000.0
6,1,7,1990,6,225,3,81,855.2985999398212,12249.0
11,1,7,2021,1,277,0,301,644.0,7684.0
12,2,6,2011,5,406,2,487,572.5552611167398,51880.0
6,1,6,2012,1,625,2,152,1017.8760197630929,21000.0
6,0,7,1995,6,451,3,108,1017.8760197630929,22216.0
11,1,7,1970,1,121,0,205,864.0,7015.0
26,0,7,2015,6,654,3,127,1225.4174844408687,32353.0
23,0,6,2021,6,879,2,468,1385.4423602330987,42999.0
0,0,0,1920,6,568,3,253,1134.1149479459152,21306.0
6,0,0,2007,6,834,2,249,1134.1149479459152,25590.0
0,1,7,1999,1,72,0,236,75.0,4936.0
18,0,5,2020,1,894,1,249,1590.4312808798327,90636.0
11,1,7,2023,1,260,0,74,864.0,14699.0
11,1,7,1970,5,1203,0,160,530.929158456675,11136.0
1,0,3,2021,6,392,2,40,1134.1149479459152,47880.0
6,0,5,2023,3,773,2,311,1256.6370614359173,41500.0
9,1,6,2023,5,1108,2,293,855.2985999398212,45099.0
0,1,7,1986,6,180,2,5,490.8738521234052,24114.0
11,1,7,1970,6,122,1,412,864.0,10990.0
18,0,3,2011,6,1017,2,250,1288.2493375126646,108170.0
0,1,7,2020,6,1110,0,293,1734.9445429449634,7238.0
6,0,3,2012,6,1028,2,48,1075.2100856911068,33078.0
6,1,3,2006,6,628,0,479,1017.8760197630929,14499.0
24,0,5,2020,6,1137,2,302,1017.8760197630929,25192.0
4,2,5,2023,6,529,1,487,1194.5906065275187,40000.0
26,0,1,2023,3,788,2,28,1164.1564276958677,67231.0
1,0,1,2022,6,641,0,44,1075.2100856911068,81179.0
12,0,7,2021,6,672,0,127,1938.0,25111.0
21,0,6,2018,6,840,2,478,1256.6370614359173,69000.0
18,0,3,2022,5,1087,2,266,973.1397403759745,113583.0
4,0,5,2020,5,728,2,310,572.5552611167398,65344.0
8,1,6,2021,6,740,2,304,1320.2543126711105,64950.0
6,1,6,2016,1,434,0,249,876.1587751596574,13098.0
25,0,5,1970,3,1202,0,315,1147.0,27839.0
0,1,2,2021,3,1046,2,226,1194.5906065275187,33971.0
4,0,6,2022,5,734,2,487,1398.6684653047118,84995.0
4,0,5,2024,5,723,2,81,1256.6370614359173,74609.0
9,1,6,2013,3,741,2,487,1320.2543126711105,73490.0
4,0,5,2020,5,716,2,300,1307.4051987179282,96879.0
4,0,3,2011,6,541,2,331,995.3822163633902,65579.0
1,0,1,2017,6,699,2,487,1194.5906065275187,59500.0
18,0,6,2022,5,913,2,487,1520.0,87745.0
1,0,7,1970,1,383,2,236,1075.2100856911068,38043.0
4,0,5,2019,0,520,1,235,907.9202768874502,49874.0
26,0,6,2021,3,1118,2,119,1017.8760197630929,48439.0
6,1,7,1988,6,111,3,81,804.247719318987,15033.0
18,0,3,2020,6,1017,2,432,1288.2493375126646,139000.0
4,0,6,2023,6,734,2,213,1398.6684653047118,87848.0
4,0,5,2021,6,989,2,92,1398.6684653047118,125820.0
2,0,1,2021,6,980,0,127,1288.2493375126646,53640.0
24,2,5,2022,6,364,2,299,753.0,13307.0
18,0,0,1995,6,188,0,122,1075.2100856911068,33295.0
2,0,1,2022,5,949,2,487,1385.4423602330987,117348.0
1,0,6,2016,1,694,2,285,1194.5906065275187,33020.0
12,2,3,2018,6,414,0,135,1075.2100856911068,12007.0
1,2,6,2021,6,694,2,436,1194.5906065275187,31500.0
24,2,5,2023,5,356,1,436,750.0,12500.0
6,0,7,1969,1,127,0,214,962.1127501618741,13920.0
18,0,5,2005,6,164,0,311,1256.6370614359173,73231.0
18,0,5,2019,6,895,0,376,1194.5906065275187,127074.0
4,0,5,2005,6,518,2,314,1134.1149479459152,62359.0
1,0,7,1990,6,462,0,479,1075.2100856911068,24999.0
24,2,5,2006,6,351,0,442,750.0,10920.0
4,0,6,2022,6,727,1,482,1256.6370614359173,44992.0
18,0,5,2024,3,1084,2,130,973.1397403759745,83801.0
0,0,3,1970,1,269,0,269,1134.1149479459152,47883.0
4,0,5,2019,5,723,2,487,1256.6370614359173,69500.0
3,0,6,2023,3,844,2,502,1320.2543126711105,89900.0
6,0,6,2020,6,879,2,424,1385.4423602330987,41800.0
24,2,5,2005,6,357,3,224,753.0,9152.0
4,0,3,2023,3,809,2,293,1182.3698111050544,97882.0
6,0,7,2004,6,418,2,292,855.2985999398212,19988.0
18,0,5,2011,6,933,2,63,1288.2493375126646,77392.0
18,0,5,2023,3,1097,2,487,973.1397403759745,61888.0
6,1,6,1995,6,304,3,101,490.8738521234052,9910.0
0,1,7,1950,6,11,0,311,452.3893421169302,11266.0
24,0,5,2019,5,1137,2,337,1017.8760197630929,30061.0
23,1,7,1998,6,453,2,487,907.9202768874502,14500.0
0,1,7,2021,1,72,0,236,75.0,4936.0
8,1,3,2022,5,1076,2,485,962.1127501618741,76300.0
24,2,5,2022,3,363,2,353,753.0,17260.0
1,0,6,2011,6,762,3,341,1256.6370614359173,38919.0
26,0,3,2018,6,658,2,505,1225.4174844408687,38750.0
6,1,7,1960,1,55,0,205,855.2985999398212,8352.0
18,0,3,2023,3,1099,2,375,973.1397403759745,94491.0
6,1,7,2004,1,747,3,311,1075.2100856911068,18026.0
23,1,7,2011,6,452,1,424,907.9202768874502,16700.0
0,1,7,1992,1,1157,2,226,1520.53084433746,17701.0
12,1,7,2023,6,440,1,424,1140.0,12950.0
21,0,6,2011,6,840,2,44,1256.6370614359173,77838.0
0,1,2,1955,6,817,0,106,960.0,15033.0
0,1,7,2004,6,259,2,480,1017.8760197630929,142999.0
6,1,6,2023,6,231,0,481,855.2985999398212,11250.0
1,0,3,2023,3,769,2,11,1256.6370614359173,69876.0
18,0,6,2021,1,188,0,235,962.1127501618741,31102.0
26,0,6,2018,6,785,2,479,1194.5906065275187,38999.0
4,0,6,2022,3,733,2,487,1398.6684653047118,86100.0
18,0,5,2022,3,1021,2,351,1288.2493375126646,149086.0
18,0,6,2013,6,913,2,351,1520.0,73000.0
4,0,3,2023,3,1018,2,72,1398.6684653047118,139084.0
6,2,7,1990,6,310,3,329,490.8738521234052,4957.0
12,1,7,1994,6,422,0,62,975.0,10913.0
18,0,5,2013,6,929,2,487,1320.2543126711105,111399.0
6,0,3,2024,6,588,1,11,1075.2100856911068,20044.0
6,1,3,2021,6,1046,2,318,1194.5906065275187,30418.0
4,0,6,2021,3,734,2,487,1398.6684653047118,82970.0
18,0,5,2007,6,909,2,205,1520.0,105788.0
26,0,7,2012,0,601,1,293,1075.2100856911068,33184.0
20,1,3,1997,6,874,1,44,314.1592653589793,25501.0
18,0,0,2018,1,1012,2,38,1559.25,130324.0
2,0,5,2022,5,948,2,432,1385.4423602330987,79995.0
18,0,3,2024,5,1099,2,353,973.1397403759745,93528.0
1,0,6,2015,6,800,0,127,1288.2493375126646,35485.0
4,0,5,2023,3,716,2,502,1307.4051987179282,91500.0
12,1,6,2023,3,1078,2,351,1151.44,79010.0
12,1,6,2021,6,1078,1,74,1520.0,85000.0
18,0,5,2021,6,1020,2,259,1288.2493375126646,141858.0
0,1,0,1943,6,1176,3,328,1320.2543126711105,12806.0
1,0,6,2009,1,765,2,226,1256.6370614359173,47529.0
6,0,6,2024,5,879,2,432,1385.4423602330987,50667.0
18,0,5,2024,3,910,2,345,1520.0,140000.0
9,0,6,2016,6,743,2,351,1194.5906065275187,79063.0
20,1,7,1997,6,875,3,319,1073.25,27282.0
18,0,3,2008,6,917,2,267,1256.6370614359173,112136.0
6,0,5,2023,6,773,2,367,888.75,42032.0
0,2,7,1995,6,309,2,271,346.3605900582747,10337.0
1,0,3,2022,6,700,2,479,1194.5906065275187,47999.0
9,1,7,2023,3,1109,2,72,855.2985999398212,39743.0
18,0,5,2007,5,909,2,341,1256.6370614359173,111350.0
2,0,6,2021,3,972,2,311,1288.2493375126646,52952.0
6,0,6,1970,6,1027,2,137,1075.2100856911068,24694.0
18,0,5,2021,5,910,2,81,1520.0,140309.0
0,1,2,2022,3,1046,2,226,1194.5906065275187,33971.0
6,0,7,2005,6,629,0,135,962.1127501618741,22847.0
6,2,7,2022,1,312,0,235,530.929158456675,6851.0
23,0,3,2021,3,774,2,142,1385.4423602330987,58976.0
11,1,6,2018,6,209,1,81,864.0,11130.0
23,1,7,2020,5,667,1,351,1075.2100856911068,25200.0
18,0,6,2023,5,913,2,432,1256.6370614359173,89500.0
6,1,7,2017,6,627,0,486,1017.8760197630929,16400.0
21,0,7,2009,1,684,2,63,1086.8653944359248,66145.0
6,0,6,1990,5,345,2,487,1164.1564276958677,95500.0
1,0,3,2022,6,700,2,136,1194.5906065275187,44396.0
6,1,7,2017,0,87,1,235,907.9202768874502,8207.0
18,2,3,2024,3,1071,2,487,804.247719318987,55500.0
26,0,7,2002,1,601,2,328,1075.2100856911068,38863.0
6,1,7,2019,6,234,1,246,855.2985999398212,11145.0
0,1,7,1988,1,271,0,293,1661.9025137490005,4677.0
25,1,7,1944,6,10,0,508,738.0,12615.0
18,0,6,2012,3,910,2,190,1256.6370614359173,109129.0
24,2,5,2021,6,356,2,14,750.0,10356.0
18,2,5,2015,0,295,0,235,572.5552611167398,16305.0
4,0,5,2019,6,724,2,31,1256.6370614359173,58767.0
6,0,6,2021,6,878,2,487,1385.4423602330987,37495.0
18,0,0,1990,6,188,0,92,1075.2100856911068,40923.0
6,1,5,2022,6,170,0,249,855.2985999398212,17622.0
11,1,6,2016,1,209,0,135,864.0,14317.0
0,0,6,1948,1,188,0,168,960.0,2227.0
6,0,3,2017,3,1128,2,140,940.2472652928892,35202.0
4,0,6,2023,6,991,2,487,1398.6684653047118,125980.0
1,0,3,2019,5,865,2,487,1164.1564276958677,65500.0
18,0,0,1983,6,98,3,216,1288.2493375126646,47883.0
24,0,3,2016,3,1143,2,143,1017.8760197630929,56349.0
8,1,6,2015,6,735,2,487,1219.2206929316628,68000.0
1,0,6,2022,6,701,2,435,1194.5906065275187,42000.0
6,0,5,2023,3,773,2,487,1256.6370614359173,44985.0
27,0,1,2024,5,963,2,81,1225.4174844408687,109686.0
6,2,6,2006,6,831,0,402,1134.1149479459152,23428.0
11,0,7,1979,1,215,0,278,1224.0,7795.0
26,0,6,2013,6,1114,3,486,1017.8760197630929,37925.0
12,1,3,2010,6,868,0,19,1320.0,17706.0
0,2,7,2015,6,324,1,44,572.5552611167398,10913.0
8,1,3,1985,3,1126,2,351,1134.1149479459152,64213.0
21,0,7,1988,6,248,3,469,1017.8760197630929,88000.0
1,0,7,2019,6,696,3,376,1194.5906065275187,52068.0
2,0,1,2018,6,980,2,33,1288.2493375126646,65675.0
6,2,7,2023,1,249,2,241,855.2985999398212,8615.0
18,0,6,2023,6,944,2,282,1320.2543126711105,167810.0
26,0,6,2014,6,652,2,352,1225.4174844408687,34500.0
18,0,5,2016,6,895,2,249,1256.6370614359173,86497.0
24,1,3,2023,5,365,2,293,1225.4174844408687,44320.0
18,0,5,2023,3,1021,2,487,1288.2493375126646,155000.0
24,2,6,2011,6,376,2,376,750.0,13027.0
18,0,5,1988,5,1097,1,450,973.1397403759745,49999.0
18,0,5,2011,6,933,2,92,1288.2493375126646,77726.0
18,0,5,2019,3,910,2,205,1520.0,130801.0
6,1,7,2006,1,233,0,35,855.2985999398212,8783.0
1,0,6,1999,1,455,2,205,1075.2100856911068,34520.0
0,1,6,1998,6,83,0,416,593.9573610693203,9000.0
6,0,5,2022,3,773,2,351,1256.6370614359173,43274.0
1,0,3,2020,5,766,2,487,1256.6370614359173,49500.0
12,1,3,2007,6,599,0,135,1290.0,14207.0
6,0,6,2024,3,1033,2,501,1256.6370614359173,34750.0
6,0,3,2023,5,1132,2,360,1104.4661672776617,39035.0
18,0,6,2015,1,913,2,282,1520.0,103122.0
6,0,3,1950,5,1128,2,487,940.2472652928892,39100.0
6,0,6,2017,3,879,2,487,1385.4423602330987,54950.0
18,0,5,2023,3,1086,2,311,973.1397403759745,82000.0
18,0,5,2000,6,1086,0,130,973.1397403759745,63836.0
6,0,6,2022,3,957,2,507,1385.4423602330987,84000.0
18,0,5,2017,6,930,2,63,1288.2493375126646,139195.0
1,0,6,2016,6,799,3,283,1256.6370614359173,37291.0
4,0,6,2022,5,733,2,432,1398.6684653047118,74900.0
21,0,6,2021,5,846,2,487,1194.5906065275187,86940.0
2,0,6,2018,5,972,2,290,1288.2493375126646,58462.0
25,1,7,1945,6,18,0,336,380.132711084365,13864.0
18,0,5,2023,5,1021,2,487,1256.6370614359173,159099.0
